
1.0,1.0,-0.34262,0.86787,0.35974,0.55051,0.84463,-0.50291,0.18353,0.0761,-0.52634,-0.84273,0.11303,-1.70412,-0.55828,-1.78232,0.84917,0.28192,-0.44658,-0.02481,-0.90663,0.4212,0.47703,-0.82341,0.30729,0.64734,-0.67024,0.36295,0.79097,-0.48224,0.37658,0.84648,-0.08149,0.52615,
1.0,1.0,-0.34095,0.86894,0.35873,0.52389,0.84366,-0.50308,0.18748,0.07764,-0.52631,-0.84393,0.10379,-1.69316,-0.55762,-1.7655,0.29968,-0.91223,-0.27935,-0.02384,-0.91179,0.40997,0.46593,-0.83098,0.30395,0.64241,-0.6753,0.36233,0.7902,-0.48174,0.37882,0.83768,-0.08898,0.53886,
1.0,1.0,-0.3425,0.86619,0.36388,0.53951,0.84392,-0.50479,0.1816,0.05942,-0.52691,-0.84356,0.10381,-1.69324,-0.55833,-1.76532,-0.67876,-0.35541,0.64262,-0.02649,-0.90802,0.41808,0.46398,-0.83076,0.30751,0.64198,-0.67652,0.3608,0.79133,-0.48262,0.37534,0.84731,-0.06989,0.52647,
1.0,1.0,-0.34288,0.86663,0.36248,0.5446,0.84373,-0.50662,0.17737,0.06694,-0.52879,-0.84126,0.11249,-1.70372,-0.56116,-1.7804,-0.05834,0.95332,-0.29628,-0.02853,-0.90827,0.41742,0.46523,-0.8304,0.30658,0.64728,-0.67272,0.35843,0.79612,-0.47732,0.37198,0.85449,-0.05617,0.51642,
1.0,1.0,-0.33968,0.87029,0.35668,0.54051,0.8448,-0.50311,0.18218,0.08008,-0.52613,-0.84305,0.11158,-1.70239,-0.55794,-1.77979,0.41275,0.74009,-0.53094,-0.01853,-0.91218,0.40938,0.47273,-0.82709,0.30405,0.64924,-0.67097,0.35818,0.79234,-0.48227,0.37364,0.84392,-0.07648,0.531,
1.0,1.0,-0.33955,0.87166,0.35343,0.52654,0.84669,-0.50085,0.17962,0.07626,-0.52282,-0.84582,0.10603,-1.6955,-0.55364,-1.77088,0.23985,-0.86599,-0.43879,-0.0189,-0.91122,0.41148,0.46833,-0.83202,0.29734,0.64796,-0.67415,0.35451,0.79744,-0.47583,0.37105,0.84029,-0.09224,0.53424,
1.0,1.0,-0.34128,0.86969,0.35661,0.51901,0.84552,-0.50398,0.17637,0.0705,-0.52492,-0.84504,0.10177,-1.69065,-0.55584,-1.7623,-0.33727,0.59168,0.73223,-0.02376,-0.91052,0.41279,0.46311,-0.83508,0.29693,0.64806,-0.67492,0.35285,0.80305,-0.46744,0.36961,0.84191,-0.0992,0.53042,
1.0,1.0,-0.33892,0.86705,0.36518,0.53011,0.85141,-0.49375,0.17694,0.07053,-0.5155,-0.84997,0.10869,-1.69798,-0.54518,-1.7786,0.49249,-0.77407,0.39783,-0.01466,-0.9114,0.41127,0.47008,-0.82731,0.30753,0.65109,-0.66817,0.36005,0.80117,-0.46926,0.37137,0.85047,-0.06494,0.522,
1.0,1.0,-0.3367,0.86819,0.36452,0.51962,0.85465,-0.49163,0.16697,0.08018,-0.51118,-0.85307,0.10472,-1.69295,-0.53985,-1.77287,0.55474,-0.74761,-0.36516,-0.00964,-0.91733,0.398,0.47772,-0.82999,0.28793,0.65849,-0.66813,0.34642,0.81727,-0.4491,0.36108,0.85044,-0.06308,0.52228,
1.0,1.0,-0.33842,0.86653,0.36686,0.53173,0.8528,-0.49481,0.16701,0.06354,-0.51394,-0.85195,0.10021,-1.68789,-0.5428,-1.76337,0.15304,-0.79211,-0.59088,-0.01806,-0.9149,0.40327,0.4698,-0.83387,0.28974,0.65458,-0.67243,0.3455,0.81715,-0.44885,0.36166,0.85398,-0.04438,0.51841,
