Resting,0.08316,0.99646,0.01201,0,0,-0.19151,-0.97971,-0.05916,0.10946,0.97716,0.18214,-0.17091,0.09265,-0.98092,0.09417,-2.06754,-0.1725,-0.79974,0.17519,-0.57422,-0.26882,0.94355,0.19352,-0.18523,0.08821,-0.97873,-0.06566,0.9746,-0.21413,-0.08116,0.07663,-0.99375,0.05094,0.96116,-0.27126,-0.07856,0.07789,-0.99386,0.14556,0.95709,-0.25057,0.01333,0.13712,-0.99046,0.25879,0.9526,-0.15994
Resting,0.08462,0.99634,0.01214,0,0,-0.18724,-0.98021,-0.06421,0.10992,0.97768,0.17903,-0.17156,0.097,-0.98039,0.09862,-2.08537,-0.17324,-0.79842,0.18376,-0.57338,-0.26264,0.94565,0.19174,-0.17884,0.0908,-0.97968,-0.06136,0.97564,-0.21064,-0.0854,0.07331,-0.99365,0.05373,0.96206,-0.26748,-0.07639,0.08633,-0.99333,0.14616,0.95811,-0.24632,0.0113,0.14284,-0.98968,0.25618,0.95358,-0.15827
Resting,0.08291,0.99652,0.00911,0,0,-0.18891,-0.98017,-0.05981,0.10925,0.97817,0.17676,-0.17438,0.09342,-0.98024,0.09502,-2.06262,-0.17605,-0.79737,0.18077,-0.57578,-0.26092,0.94669,0.18893,-0.17933,0.0884,-0.97981,-0.06044,0.97577,-0.21028,-0.08734,0.07739,-0.99317,0.05371,0.96224,-0.26683,-0.07632,0.0949,-0.99256,0.14574,0.95845,-0.24521,0.01029,0.14906,-0.98877,0.25413,0.95401,-0.15899
Resting,0.08148,0.99662,0.01029,0,0,-0.18522,-0.9801,-0.07144,0.10773,0.97876,0.1744,-0.1749,0.10442,-0.97903,0.10625,-2.10901,-0.17678,-0.79729,0.18811,-0.57353,-0.26132,0.94704,0.18663,-0.17911,0.09211,-0.97951,-0.0604,0.97578,-0.21025,-0.08825,0.08003,-0.99288,0.05285,0.96242,-0.26638,-0.08006,0.09625,-0.99213,0.14443,0.95879,-0.24465,0.00607,0.14817,-0.98894,0.25115,0.95463,-0.16001
Resting,0.07725,0.99695,0.01083,0,0,-0.18154,-0.98032,-0.07756,0.10474,0.97951,0.17199,-0.1781,0.11034,-0.97781,0.11237,-2.12546,-0.18016,-0.79831,0.18807,-0.57212,-0.26261,0.94695,0.18528,-0.18502,0.0935,-0.97828,-0.06143,0.97576,-0.21005,-0.09184,0.08246,-0.99235,0.051,0.96266,-0.26586,-0.08382,0.0987,-0.99158,0.14218,0.95924,-0.24422,-0.00079,0.15242,-0.98832,0.2458,0.95585,-0.16105
Resting,0.0697,0.99751,0.01093,0,0,-0.16998,-0.98195,-0.08294,0.1009,0.98031,0.16972,-0.18228,0.11405,-0.97661,0.11625,-2.12987,-0.18453,-0.80175,0.18542,-0.56816,-0.26503,0.9465,0.18411,-0.19244,0.0885,-0.97731,-0.06366,0.97565,-0.20988,-0.09672,0.08345,-0.99181,0.0482,0.96292,-0.26543,-0.08631,0.0978,-0.99146,0.13919,0.95974,-0.24397,-0.00543,0.1474,-0.98906,0.23975,0.95721,-0.16206
Resting,0.05996,0.99813,0.01162,0,0,-0.16107,-0.98325,-0.08529,0.09514,0.98122,0.16781,-0.18906,0.11556,-0.97514,0.11796,-2.11943,-0.19151,-0.80981,0.1891,-0.55538,-0.26879,0.94546,0.184,-0.20939,0.08118,-0.97446,-0.06807,0.97545,-0.20944,-0.10589,0.084,-0.99082,0.04361,0.96331,-0.26483,-0.09266,0.1004,-0.99062,0.1348,0.96045,-0.24363,-0.00735,0.14998,-0.98866,0.23187,0.95902,-0.16284
Resting,0.04032,0.99909,0.0136,0,0,-0.152,-0.98481,-0.08398,0.08462,0.98227,0.1673,-0.20564,0.11462,-0.97189,0.11739,-2.07929,-0.20851,-0.82919,0.18114,-0.5288,-0.27655,0.94256,0.18735,-0.23433,0.07076,-0.96958,-0.07959,0.97492,-0.20782,-0.12441,0.07741,-0.98921,0.03277,0.96407,-0.26363,-0.10728,0.08815,-0.99031,0.12504,0.96189,-0.24317,-0.0214,0.13472,-0.99065,0.21602,0.96253,-0.16393
Resting,0.02008,0.99962,0.01867,0,0,-0.13911,-0.98618,-0.09004,0.07233,0.98293,0.16917,-0.21735,0.11912,-0.9688,0.12234,-2.07213,-0.22069,-0.84709,0.16748,-0.50437,-0.289,0.93722,0.1952,-0.25814,0.05314,-0.96465,-0.09765,0.97402,-0.20433,-0.13635,0.07389,-0.9879,0.01799,0.96502,-0.26158,-0.11306,0.08083,-0.99029,0.11246,0.96366,-0.24232,-0.02799,0.12716,-0.99149,0.20017,0.96599,-0.1637
Resting,0.00083,0.99976,0.02192,0,0,-0.12768,-0.98851,-0.08084,0.06057,0.9831,0.17276,-0.22651,0.10842,-0.96796,0.11154,-2.01722,-0.22987,-0.85833,0.14944,-0.49085,-0.30594,0.92953,0.20585,-0.27525,0.05189,-0.95997,-0.11585,0.97283,-0.20043,-0.14995,0.07643,-0.98573,0.00441,0.96579,-0.25927,-0.11841,0.08695,-0.98915,0.10126,0.96521,-0.24106,-0.02234,0.1345,-0.99066,0.19026,0.96827,-0.16203
