
3.0,0,0.7047,-0.69978,0.11703,0,0.06985,-0.09572,-0.99295,-0.0961,0.63041,0.07023,
3.0,0,0.85088,-0.52296,-0.05016,0,-0.02009,0.06301,-0.99781,0.06306,-2.83288,-0.02014,
3.0,0,0.96601,-0.25618,-0.03454,0,-0.00332,0.12134,-0.99261,0.12164,-3.11427,-0.00334,
3.0,0,0.99498,0.09555,0.0296,0,0.02546,0.04419,-0.9987,0.04422,2.61886,0.02549,
3.0,0.21003,0.95696,0.23073,0.17606,0,0.20979,-0.13076,-0.96896,-0.13414,1.01343,0.21322,
3.0,0.20176,0.88793,0.12196,0.44352,0,0.45971,-0.20188,-0.86482,-0.22933,1.157,0.48858,
3.0,0.02747,0.70868,-0.19076,0.67925,0,0.63789,-0.23812,-0.73239,-0.31435,1.21352,0.71654,
3.0,0.05636,0.43797,-0.50634,0.74284,0,0.69265,-0.33669,-0.63787,-0.48566,1.11834,0.82654,
3.0,0,-0.0214,-0.94573,0.32426,0,0.61261,-0.26872,-0.74331,-0.3469,1.15742,0.6893,
3.0,0,-0.39736,-0.91766,-0.00209,0,0.48962,-0.21008,-0.84625,-0.24333,1.16548,0.52452,
3.0,0,-0.39445,-0.90893,-0.13512,0,0.37066,-0.02283,-0.92849,-0.02458,1.50929,0.37982,
3.0,0,-0.35132,-0.89261,-0.28253,0,0.20895,0.2194,-0.953,0.22628,2.3806,0.21584,
3.0,0,-0.16325,-0.9554,-0.24609,0,0.02024,0.24614,-0.96902,0.24875,3.05953,0.02089,
3.0,0,0.39903,-0.89981,-0.1764,0,-0.22265,0.09154,-0.97059,0.09404,-1.96087,-0.2255,
3.0,0,0.72894,-0.56741,-0.38301,0,-0.47575,-0.01757,-0.87941,-0.01997,-1.53389,-0.4959,
3.0,0,0.78874,0.39255,-0.47308,0,-0.37306,-0.30601,-0.87589,-0.33611,-0.88381,-0.40264,
3.0,0,0.41157,0.80452,-0.42821,0,-0.11929,-0.41825,-0.90046,-0.43484,-0.27783,-0.13171,
3.0,0,0.28828,0.92937,-0.23057,0,-0.01437,-0.23657,-0.97151,-0.23886,-0.06068,-0.01479,
3.0,0.03358,0.06247,0.99791,0.01644,0,0.16492,0.00592,-0.98629,0.006,1.60669,0.16568,
3.0,0.0628,-0.04867,0.99453,0.09239,0,0.35296,0.10365,-0.92988,0.11101,1.85643,0.36277,
3.0,0.11108,0.05495,0.99398,0.09478,0,0.42618,0.06249,-0.90248,0.06913,1.71639,0.44119,
3.0,0.01613,0.29713,0.95472,0.01507,0,0.30927,-0.0813,-0.94749,-0.08559,1.31374,0.3155,
3.0,0,0.40808,0.83905,-0.35981,0,-0.01618,-0.38742,-0.92176,-0.39788,-0.04174,-0.01755,
3.0,0,0.31412,0.71823,-0.62087,0,-0.30869,-0.54117,-0.78221,-0.60523,-0.51838,-0.37587,
3.0,0,0.42538,0.60789,-0.67047,0,-0.43689,-0.51086,-0.74037,-0.60399,-0.7075,-0.53311,
3.0,0,0.8212,0.13828,-0.55364,0,-0.54718,-0.08457,-0.83273,-0.10121,-1.41745,-0.58134,
3.0,0.14706,0.80337,-0.53836,-0.2545,0,-0.29659,0.00886,-0.95496,0.00927,-1.60064,-0.30114,
3.0,0,0.37349,-0.92648,-0.04632,0,-0.16586,-0.01757,-0.98599,-0.01782,-1.46527,-0.16666,
3.0,0,-0.3436,-0.93619,0.07413,0,-0.00465,-0.07724,-0.997,-0.07731,-0.06018,-0.00467,
3.0,0,-0.88399,-0.46745,-0.00731,0,0.11822,-0.20838,-0.97088,-0.21142,0.51605,0.12117,
3.0,0,-0.74975,-0.57048,0.3353,0,0.06207,-0.5651,-0.82268,-0.60188,0.10939,0.0753,
3.0,0,-0.31005,-0.52471,0.79281,0,0.12774,-0.84934,-0.51216,-1.02816,0.14928,0.24442,
3.0,0,0.03146,-0.28409,0.95828,0,0.42419,-0.86433,-0.27016,-1.26785,0.45624,1.0037,
3.0,0,0.30931,-0.02743,0.95057,0,0.80554,-0.52368,-0.27723,-1.08392,0.99435,1.23934,
3.0,0,0.40265,0.29442,0.86671,0.51895,0.86287,0.19394,-0.46675,0.3938,1.79188,1.07495,
3.0,0.23217,0.46792,0.73923,0.48434,0,0.61944,0.11656,-0.77634,0.14903,1.75679,0.67345,
3.0,0,0.60079,0.79095,0.11597,0,0.30501,-0.09271,-0.94782,-0.0975,1.27572,0.31134,
3.0,0,0.60411,0.69857,-0.38347,0,-0.03094,-0.46028,-0.88723,-0.47856,-0.06713,-0.03486,
3.0,0,0.59253,0.46567,-0.65731,0,-0.42267,-0.51491,-0.7458,-0.60426,-0.68734,-0.5156,
3.0,0,0.80561,-0.24843,-0.53784,0,-0.57728,-0.12509,-0.80691,-0.1538,-1.3574,-0.62101,
3.0,0,0.59509,-0.66959,-0.44443,0,-0.56633,0.04298,-0.82306,0.05217,-1.64654,-0.60268,
3.0,0,0.12685,-0.93153,-0.34083,0,-0.37434,0.27324,-0.88612,0.29911,-2.20133,-0.39971,
3.0,0,-0.25328,-0.95297,-0.16641,0,-0.24318,0.22921,-0.94251,0.23856,-2.32664,-0.2525,
3.0,0,-0.30208,-0.95326,0.00654,0,-0.11467,0.02953,-0.99296,0.02973,-1.82283,-0.11497,
3.0,0,-0.40748,-0.8913,0.19885,0,0.19579,-0.29795,-0.93429,-0.30871,0.58137,0.20657,
3.0,0,-0.29076,-0.87331,0.39089,0,0.51568,-0.48716,-0.70481,-0.60479,0.81384,0.63166,
3.0,0,-0.01906,-0.7414,0.67079,0,0.71043,-0.48212,-0.51268,-0.75468,0.97456,0.94569,
3.0,0.09915,0.17933,-0.50958,0.84153,0,0.80833,-0.41124,-0.42128,-0.77334,1.10017,1.09035,
3.0,0.26935,0.40319,-0.25309,0.87942,0.10054,0.77653,-0.41385,-0.47512,-0.71659,1.08114,1.02171,
3.0,0.13134,0.74636,0.00081,0.66555,0.0771,0.60192,-0.42752,-0.67448,-0.56494,0.95322,0.72861,
3.0,0,0.91392,0.25295,0.31743,0,0.40023,-0.43138,-0.80854,-0.49011,0.74795,0.45964,
3.0,0,0.95686,0.28961,0.02345,0,0.11618,-0.30738,-0.94447,-0.31464,0.36138,0.1224,
3.0,0,0.92963,0.27331,-0.24715,0,-0.20845,-0.16303,-0.96435,-0.16747,-0.90709,-0.21289,
3.0,0,0.85803,0.29138,-0.42294,0,-0.41134,-0.10325,-0.90562,-0.11352,-1.32486,-0.42634,
3.0,0,0.79452,0.24746,-0.55453,0,-0.56709,-0.02418,-0.8233,-0.02936,-1.52818,-0.60317,
3.0,0,0.78824,0.18266,-0.58763,0,-0.60406,0.04746,-0.79552,0.05958,-1.6492,-0.64944,
3.0,0,0.85967,0.12133,-0.49623,0,-0.50555,0.06261,-0.86052,0.07263,-1.69401,-0.53117,
3.0,0,0.99282,-0.05465,-0.10645,0,-0.11028,-0.0727,-0.99124,-0.07321,-0.98796,-0.1108,
3.0,0,0.93164,-0.14484,0.33326,0,0.26772,-0.34652,-0.89903,-0.36789,0.65781,0.28943,
3.0,0.14437,0.62972,-0.15937,0.7603,0,0.58314,-0.54964,-0.5982,-0.74311,0.81497,0.77265,
3.0,0.06188,0.32117,-0.55313,0.76869,0,0.49467,-0.59418,-0.63424,-0.7528,0.69426,0.66239,
3.0,0,-0.27809,-0.9088,0.31106,0,0.44283,-0.40866,-0.79806,-0.47326,0.8255,0.50658,
3.0,0,-0.35796,-0.92293,0.14166,0,0.3339,-0.2682,-0.90365,-0.28851,0.89409,0.35394,
3.0,0,-0.21706,-0.95456,0.2042,0,0.32327,-0.26768,-0.90766,-0.28678,0.87919,0.34215,
3.0,0,-0.09956,-0.98349,0.15108,0,0.29594,-0.17424,-0.93918,-0.18343,1.03869,0.30526,
3.0,0,-0.02658,-0.9929,0.11598,0,0.28715,-0.11871,-0.9505,-0.12425,1.17878,0.29339,
3.0,0,0.01775,-0.9997,0.01706,0,0.30657,-0.0108,-0.95179,-0.01135,1.53557,0.3116,
3.0,0,0.02718,-0.99376,-0.10815,0,0.28982,0.11138,-0.95058,0.11663,1.93769,0.29593,
3.0,0.15864,0.23704,-0.97093,-0.03327,0.08776,0.32724,0.11204,-0.93828,0.11885,1.90067,0.33557,
3.0,0.18524,0.39483,-0.89816,0.19341,1,0.33635,-0.0546,-0.94015,-0.05801,1.40988,0.34357,
3.0,1,0.38503,-0.90756,-0.16761,0.73881,0.29326,0.29251,-0.91018,0.31095,2.35491,0.3117,
3.0,1,0.28302,-0.92367,-0.25834,0.83308,0.31072,0.34313,-0.88641,0.36934,2.40572,0.33716,
3.0,1,0.3063,-0.94621,-0.10427,1,0.32633,0.20727,-0.92225,0.22107,2.13667,0.34009,
3.0,1,0.25986,-0.96549,0.0173,0.98379,0.34684,0.0766,-0.93479,0.08176,1.78815,0.35529,
3.0,1,0.19199,-0.98139,-0.0018,0.74791,0.3761,0.07527,-0.92352,0.08133,1.76833,0.38674,
3.0,1,0.24428,-0.96421,-0.10309,1,0.38023,0.19304,-0.90452,0.21026,2.04057,0.39794,
3.0,1,0.1361,-0.97649,-0.16716,0.98123,0.32509,0.20341,-0.92355,0.21678,2.1299,0.33845,
3.0,1,0.02804,-0.9996,-0.00403,0.41647,0.30524,0.0124,-0.95219,0.01302,1.61139,0.31022,
3.0,0.41224,0.0776,-0.99251,0.09432,0,0.28695,-0.06837,-0.9555,-0.07143,1.33691,0.29175,
3.0,0,0.01931,-0.98835,0.15099,0,0.30642,-0.1379,-0.94185,-0.14538,1.14792,0.31454,
3.0,0,0.02503,-0.98727,0.15705,0,0.33202,-0.13997,-0.93283,-0.14894,1.17184,0.34195,
3.0,0,0.01419,-0.98287,0.18376,0,0.34532,-0.16765,-0.92339,-0.17961,1.11882,0.35787,
3.0,0,0.23909,-0.93004,0.27904,0,0.35091,-0.18519,-0.91791,-0.19908,1.08521,0.36515,
3.0,0.12204,0.65521,-0.57575,0.48909,0.57037,0.23537,-0.45961,-0.85636,-0.49257,0.4733,0.26823,
3.0,0.8951,0.88656,-0.30103,0.35127,0.69817,0.23034,-0.37127,-0.8995,-0.39145,0.55529,0.25068,
3.0,1,0.92771,-0.16907,0.33283,0.76311,0.245,-0.39694,-0.88454,-0.42182,0.55298,0.2702,
3.0,1,0.95325,0.05586,0.29696,0.54326,0.29335,-0.40682,-0.86513,-0.43956,0.62472,0.32691,
3.0,1,0.9158,-0.02598,0.4008,0.51552,0.37071,-0.32936,-0.86839,-0.36252,0.84439,0.40347,
3.0,1,0.83589,-0.14471,0.52948,0.49761,0.48315,-0.2638,-0.83485,-0.30606,1.07102,0.52463,
3.0,1,0.73235,-0.39612,0.55385,0.72507,0.52621,-0.187,-0.82954,-0.22172,1.22935,0.56529,
3.0,1,0.52889,-0.68687,0.49848,0.61369,0.54082,-0.17987,-0.82168,-0.21551,1.24971,0.58211,
3.0,0.94219,0.46494,-0.76856,0.43949,1,0.56037,-0.12886,-0.81816,-0.15621,1.34478,0.60053,
