
1.0,-1.0,0.0295,0.95447,-0.29685,0,-0.94424,0.24637,-0.21843,0,0.32208,0.55344,-0.7681,0.62437,2.61454,0.39705,0.50708,0.34345,-0.79052,-0.11635,0.22562,-0.96724,0.06362,0.54786,-0.83415,0.04269,0.59414,-0.80323,0.01391,0.64063,-0.76772,-0.02755,0.76311,-0.64569,
1.0,-1.0,0.02024,0.95129,-0.30764,0,-0.94373,0.23168,-0.23602,0,0.32619,0.53421,-0.77988,0.60058,2.59342,0.39614,0.26658,0.56944,-0.77761,-0.11119,0.21717,-0.96978,0.01573,0.50056,-0.86556,0.0137,0.55484,-0.83184,-0.00297,0.62569,-0.78007,-0.00844,0.74155,-0.67084,
1.0,-1.0,0.01778,0.94801,-0.31774,0,-0.93908,0.256,-0.22933,0,0.33265,0.50918,-0.79377,0.57036,2.5629,0.39684,0.06274,-0.73065,-0.67987,-0.1174,0.23825,-0.96408,-0.04581,0.48856,-0.87133,-0.03065,0.52332,-0.85158,0.00286,0.60017,-0.79987,-0.04959,0.70504,-0.70743,
1.0,-1.0,0.0844,0.92784,-0.36331,0,-0.91364,0.311,-0.26178,0,0.35767,0.30896,-0.88126,0.3372,2.28325,0.38555,0.01383,-0.8174,-0.57591,-0.16346,0.31454,-0.93506,-0.14307,0.36907,-0.91832,-0.11303,0.34403,-0.93213,-0.17524,0.40545,-0.89716,-0.24923,0.47925,-0.84155,
1.0,-1.0,0.1582,0.89324,-0.42082,0,-0.89456,0.40602,-0.18686,0,0.20179,-0.00617,-0.97941,-0.0063,1.54023,0.20319,-0.11049,-0.95698,-0.26829,-0.35229,0.0826,-0.93224,-0.15175,-0.01677,-0.98828,-0.11092,0.07731,-0.99082,-0.09135,0.13464,-0.98668,-0.05448,0.32116,-0.94546,
1.0,-1.0,0.14989,0.89431,-0.4216,0,-0.7306,0.67292,-0.11576,0,0.10976,-0.05159,-0.99262,-0.05193,1.13141,0.11013,-0.26467,-0.96415,-0.01886,-0.37414,0.21882,-0.90119,-0.12846,0.12497,-0.98381,-0.17451,0.19891,-0.96436,-0.14438,0.19828,-0.96945,-0.20974,0.38474,-0.89888,
1.0,-1.0,0.15704,0.87235,-0.46297,0,-0.5377,0.84019,-0.07044,0.43745,-0.06215,-0.12281,-0.99048,-0.12336,-0.46849,-0.06267,-0.58454,-0.54374,-0.60221,-0.40034,0.2539,-0.88049,-0.38818,0.66485,-0.63819,-0.2776,0.31826,-0.90645,-0.24227,0.26307,-0.93386,-0.19231,0.2679,-0.94406,
1.0,-1.0,0.13249,0.8482,-0.51284,1,-0.41383,0.90447,-0.10332,0.94208,-0.20773,-0.20432,-0.95661,-0.21043,-0.79368,-0.21384,-0.64528,-0.44715,-0.61942,-0.34377,0.39956,-0.84981,0.01172,0.54589,0.83778,-0.23601,0.69823,0.67585,-0.55569,0.71468,-0.42478,-0.60784,0.56279,0.56019,
1.0,-1.0,0.12623,0.8449,-0.51981,1,-0.39828,0.91255,-0.0929,0.94359,-0.22309,-0.1946,-0.95518,-0.20098,-0.85348,-0.22944,0.16983,0.86457,-0.47295,-0.2755,0.46183,-0.8431,0.02789,0.55339,0.83245,-0.05912,0.51776,0.85348,-0.27488,0.53279,0.80036,-0.51713,0.43813,0.73527,
1.0,-1.0,0.14079,0.84927,-0.50883,1,-0.43801,0.89367,-0.09745,0.8676,-0.18992,-0.19794,-0.96164,-0.20301,-0.7647,-0.19498,0.83944,0.30541,0.44951,-0.33713,0.40587,-0.84948,-0.00616,0.52511,0.85101,-0.12872,0.53698,0.83372,-0.39009,0.59825,0.69995,-0.64824,0.46975,0.59927,
1.0,-1.0,0.15593,0.85881,-0.48798,1,-0.4924,0.86834,-0.05943,0.81049,-0.1265,-0.13895,-0.98219,-0.14054,-0.73852,-0.12809,0.54461,0.79137,0.27774,-0.41113,0.37209,-0.83218,-0.07299,0.42762,0.90101,-0.16584,0.41755,0.89339,-0.32089,0.34471,0.88216,-0.60136,0.27614,0.74974,
1.0,-1.0,0.19254,0.87275,-0.44859,0,-0.64766,0.76053,-0.04613,0.82272,-0.0729,-0.12212,-0.98984,-0.12275,-0.53817,-0.07351,0.38029,0.33889,0.86054,-0.45281,0.17695,-0.87387,-0.29077,0.56341,0.77332,-0.23578,0.21371,-0.94802,-0.23134,0.23476,-0.94412,-0.17348,0.26311,-0.94904,
1.0,-1.0,0.11926,0.91092,-0.39498,0,-0.83018,0.53783,-0.14675,0,0.13473,-0.06188,-0.98895,-0.06249,1.14023,0.1354,-0.288,-0.33047,0.8988,-0.39064,0.05825,-0.9187,-0.1722,0.05845,-0.98333,-0.15561,0.11851,-0.98068,-0.08694,0.18592,-0.97871,-0.00571,0.36789,-0.92985,
1.0,-1.0,0.14989,0.89886,-0.4118,0,-0.87084,0.45577,-0.18416,0,0.15899,-0.09335,-0.98286,-0.09469,1.03988,0.16037,-0.31325,0.93782,0.14956,-0.3428,0.11773,-0.932,-0.16818,-0.01131,-0.98569,-0.14473,0.05851,-0.98774,-0.10835,0.11163,-0.98783,0.11427,0.2708,-0.95583,
1.0,-1.0,0.07301,0.9277,-0.36611,0,-0.9068,0.35226,-0.23155,0,0.23841,-0.02445,-0.97086,-0.02518,1.4686,0.2408,-0.05415,0.79887,0.59906,-0.19143,0.13771,-0.9718,-0.10652,0.17375,-0.97901,-0.13342,0.17488,-0.97551,-0.1482,0.16192,-0.97561,-0.25388,0.17694,-0.95091,
