4.0,1.0,-0.04587,0.94084,-0.33573,0,0.74932,-0.31977,-0.57989,0.80478,-0.29128,0.62727,-0.72228,0.71511,-2.70686,-0.38333,0.65798,0.66075,0.36121,-0.02752,0.35067,-0.93609,0.75009,-0.63316,0.19097,0.05179,0.57263,-0.81818,0.12094,0.55348,-0.82403,0.20289,0.67181,-0.7124,
4.0,1.0,-0.02874,0.94798,-0.31702,0,0.71267,-0.44789,-0.5399,0.71898,-0.25435,0.55228,-0.79391,0.6078,-2.71,-0.31005,0.83734,-0.30137,0.45611,-0.05501,0.29205,-0.95482,0.70991,-0.64079,0.29226,0.03518,0.51279,-0.85779,-0.00379,0.60705,-0.79465,0.11084,0.6964,-0.70905,
4.0,1.0,-0.02359,0.95208,-0.30493,0,0.70424,-0.48564,-0.51788,0.45343,-0.23117,0.53284,-0.81403,0.57958,-2.73225,-0.2767,0.43944,0.89188,-0.10699,-0.10608,0.33687,-0.93556,0.6945,-0.61555,0.37252,-0.05908,0.61593,-0.78558,-0.05713,0.67644,-0.73428,0.04266,0.75904,-0.64964,
4.0,1.0,-0.00598,0.95212,-0.30566,0,0.62632,-0.51394,-0.58616,0.49397,-0.2724,0.56023,-0.78227,0.62149,-2.68901,-0.33509,0.46462,-0.8339,0.2979,-0.16631,0.40754,-0.89791,0.73633,-0.67018,0.09318,-0.13345,0.68812,-0.71322,-0.08757,0.66532,-0.7414,0.00831,0.73845,-0.67426,
4.0,1.0,0.01678,0.94697,-0.32087,0,0.53704,-0.5571,-0.63343,0.51366,-0.29842,0.57687,-0.76037,0.64903,-2.66419,-0.374,0.05411,0.96986,-0.23758,-0.19267,0.44503,-0.87454,0.6878,-0.72579,0.0124,-0.10246,0.55374,-0.82636,-0.07999,0.57679,-0.81296,-0.00331,0.62807,-0.77815,
4.0,1.0,0.01723,0.94812,-0.31745,0,0.5053,-0.57695,-0.64172,0.51964,-0.29567,0.58288,-0.75686,0.65626,-2.67216,-0.37242,-0.32268,0.9462,-0.02435,-0.19016,0.43608,-0.87959,0.6651,-0.74426,0.06107,-0.14807,0.60157,-0.78498,-0.08464,0.61142,-0.78676,0.01681,0.63349,-0.77357,
4.0,1.0,0.01462,0.94758,-0.31918,0,0.53271,-0.55973,-0.63476,0.42769,-0.27205,0.59698,-0.75472,0.66923,-2.714,-0.34597,-0.09054,-0.97066,0.22274,-0.18588,0.46126,-0.86757,0.67917,-0.72283,0.12747,-0.10721,0.61571,-0.78064,-0.04138,0.59016,-0.80622,0.03933,0.64143,-0.76617,
4.0,1.0,0.00602,0.9506,-0.31037,0,0.63016,-0.51759,-0.57879,0.43296,-0.25527,0.56588,-0.78397,0.62521,-2.71782,-0.31478,-0.84687,-0.36663,-0.38522,-0.15283,0.42415,-0.8926,0.71417,-0.65799,0.23876,-0.04084,0.53062,-0.84663,-0.04387,0.60684,-0.79361,0.04511,0.67133,-0.73978,
4.0,1.0,-0.00692,0.95379,-0.30039,0,0.69314,-0.48708,-0.53132,0.31763,-0.21751,0.56142,-0.79843,0.61284,-2.77197,-0.26597,-0.37816,-0.92438,-0.05021,-0.11481,0.43489,-0.89314,0.72829,-0.62931,0.27123,-0.02926,0.64864,-0.76054,-0.02707,0.66775,-0.74389,0.06479,0.76108,-0.64541,
4.0,1.0,-0.01448,0.95289,-0.30296,0,0.72292,-0.45926,-0.5162,0.36834,-0.19475,0.58138,-0.78998,0.63444,-2.81837,-0.2417,-0.23039,-0.95019,0.2099,-0.09383,0.44052,-0.89282,0.67912,-0.6708,0.29802,-0.00452,0.60595,-0.79549,-0.01039,0.66826,-0.74386,0.09704,0.75878,-0.64408,
