2.0,1.0,0.62888,0.74834,-0.21095,0.12149,-0.28399,-0.86579,-0.41202,0,0.3929,0.2869,-0.87368,0.31728,2.20151,0.42261,-0.6833,-0.45022,0.57481,0.03506,-0.11113,-0.99319,0.13126,-0.21802,-0.96708,0.17383,-0.22937,-0.95769,-0.02909,-0.48018,-0.87669,-0.21915,-0.58512,-0.78078,
2.0,1.0,0.61763,0.75889,-0.20643,0.09277,-0.26781,-0.87183,-0.41012,0,0.36815,0.30077,-0.87977,0.32941,2.2558,0.39632,-0.7854,0.60773,0.11747,0.04212,-0.12805,-0.99087,0.11861,-0.21979,-0.96831,0.13733,-0.25324,-0.95761,-0.16798,-0.60819,-0.77582,-0.27175,-0.61652,-0.73896,
2.0,1.0,0.61787,0.75874,-0.20628,0.12753,-0.28004,-0.87279,-0.39976,0,0.36725,0.28735,-0.88463,0.31407,2.23473,0.39349,-0.83295,-0.53241,-0.15078,0.03941,-0.14368,-0.98884,0.09726,-0.28121,-0.9547,0.08985,-0.31955,-0.9433,-0.20401,-0.63115,-0.74835,-0.28174,-0.61887,-0.73323,
2.0,1.0,0.62774,0.75244,-0.19945,0.12441,-0.3171,-0.8865,-0.33699,0,0.33679,0.22691,-0.91383,0.24338,2.16369,0.3531,-0.82425,-0.49958,0.26654,0.00299,-0.177,-0.98421,0.0685,-0.33863,-0.93842,0.05001,-0.37057,-0.92746,-0.2777,-0.68044,-0.67815,-0.30551,-0.63452,-0.70996,
2.0,1.0,0.61969,0.7621,-0.18758,0.11245,-0.32191,-0.88837,-0.32737,0,0.29702,0.23356,-0.92586,0.24711,2.23716,0.31043,-0.52588,-0.23893,0.81631,-0.0278,-0.18349,-0.98263,0.07414,-0.26493,-0.96141,0.05704,-0.31242,-0.94823,-0.2431,-0.63697,-0.73155,-0.25648,-0.60282,-0.75553,
2.0,1.0,0.61921,0.76517,-0.17631,0.25003,-0.30285,-0.88324,-0.35801,0,0.28003,0.2766,-0.91928,0.29227,2.35003,0.29569,-0.0927,-0.79294,0.60221,-0.02093,-0.17364,-0.98459,0.04047,-0.30147,-0.95262,0.02387,-0.33001,-0.94367,-0.18842,-0.57752,-0.79433,-0.2382,-0.58116,-0.77815,
2.0,1.0,0.62691,0.76198,-0.16238,0.5345,-0.33491,-0.88478,-0.32403,0,0.27385,0.23765,-0.93195,0.24968,2.28554,0.2858,0.91065,0.23958,-0.33663,-0.02062,-0.20767,-0.97798,-0.03554,-0.44243,-0.8961,-0.04419,-0.42291,-0.90509,-0.17211,-0.55373,-0.81472,-0.24676,-0.58593,-0.77188,
2.0,1.0,0.63954,0.75225,-0.15844,0.32467,-0.33642,-0.8744,-0.34963,0,0.30681,0.24924,-0.91856,0.26496,2.25303,0.32236,0.76675,0.61803,-0.17358,-0.00064,-0.1913,-0.98153,0.07376,-0.27435,-0.9588,0.13169,-0.22044,-0.96647,0.01257,-0.38014,-0.92484,-0.15279,-0.52529,-0.83709,
2.0,1.0,0.637,0.73782,-0.22328,0.18004,-0.31858,-0.8344,-0.44976,0,0.40015,0.31175,-0.86179,0.3471,2.23264,0.4347,0.74601,0.3344,-0.57589,0.04249,-0.07751,-0.99609,0.09462,-0.23077,-0.9684,0.10073,-0.24943,-0.96314,-0.08941,-0.46529,-0.88063,-0.20943,-0.52816,-0.82291,
2.0,1.0,0.63957,0.72994,-0.2411,0.13954,-0.32069,-0.8348,-0.44751,0,0.4091,0.30405,-0.86034,0.3397,2.20994,0.44386,0.74559,0.61801,0.2493,0.03519,-0.07995,-0.99618,0.07109,-0.2589,-0.96328,0.06936,-0.28437,-0.9562,-0.04673,-0.42835,-0.9024,-0.19565,-0.52673,-0.82721,
2.0,1.0,0.64656,0.71587,-0.26362,0.07336,-0.30273,-0.83428,-0.46078,0,0.42067,0.31686,-0.85008,0.35679,2.21636,0.45952,-0.50418,-0.6681,0.54721,0.02641,-0.03685,-0.99897,0.07521,-0.22983,-0.97032,0.08607,-0.21037,-0.97383,0.07522,-0.2905,-0.95391,-0.00641,-0.4201,-0.90746,
2.0,1.0,0.64096,0.73512,-0.22082,0.13108,-0.30123,-0.83215,-0.46559,0,0.40149,0.3322,-0.85349,0.37118,2.26204,0.43969,0.44396,-0.08648,0.89186,0.06946,-0.07368,-0.99486,0.06974,-0.24905,-0.96598,0.06719,-0.28629,-0.95578,-0.11729,-0.4933,-0.86191,-0.29234,-0.56179,-0.77391,
2.0,1.0,0.64428,0.7343,-0.2138,0.13739,-0.29979,-0.84303,-0.44657,0,0.39046,0.31867,-0.86371,0.35346,2.2553,0.42458,-0.74838,-0.65453,0.10736,0.06985,-0.09949,-0.99258,0.06984,-0.26107,-0.96279,0.06915,-0.29461,-0.95311,-0.13754,-0.52264,-0.84139,-0.30503,-0.57909,-0.75605,
2.0,1.0,0.63946,0.74125,-0.20405,0.12459,-0.29293,-0.85124,-0.43542,0,0.3691,0.31942,-0.87278,0.35084,2.28417,0.40009,-0.10917,0.93186,0.34601,0.05023,-0.11893,-0.99163,0.06136,-0.25418,-0.96521,0.08107,-0.26742,-0.96017,-0.13376,-0.52322,-0.84163,-0.32109,-0.59501,-0.73679,
2.0,1.0,0.63777,0.74398,-0.19938,0.135,-0.29485,-0.85901,-0.41853,0,0.36,0.30587,-0.88139,0.33403,2.27508,0.38776,-0.96801,-0.24593,0.04975,0.05182,-0.135,-0.98949,0.06699,-0.26491,-0.96194,0.07843,-0.27901,-0.95708,-0.1299,-0.53029,-0.83781,-0.28666,-0.59042,-0.75447,
2.0,1.0,0.64439,0.74217,-0.18424,0.25087,-0.30176,-0.87191,-0.38563,0,0.3274,0.28512,-0.90084,0.30653,2.28727,0.3486,-0.69367,-0.69855,0.17564,0.03083,-0.16575,-0.98569,0.00755,-0.36426,-0.93127,0.02915,-0.33885,-0.94039,-0.14402,-0.54589,-0.82538,-0.27828,-0.60083,-0.74937,
2.0,1.0,0.64373,0.74562,-0.17222,0.4403,-0.3054,-0.87671,-0.37164,0.03063,0.31341,0.276,-0.90863,0.2949,2.2928,0.33215,-0.83013,0.14273,0.53899,0.00631,-0.17088,-0.98527,-0.03944,-0.45834,-0.8879,-0.04256,-0.42621,-0.90362,-0.12602,-0.52136,-0.84398,-0.21566,-0.57365,-0.7902,
2.0,1.0,0.64208,0.7469,-0.17284,0.4404,-0.29807,-0.8816,-0.36597,0.02435,0.31165,0.27251,-0.91028,0.29087,2.28929,0.32986,-0.75769,0.64672,0.08751,0.00561,-0.17265,-0.98497,-0.03269,-0.45965,-0.8875,-0.03569,-0.43044,-0.90192,-0.11401,-0.52198,-0.8453,-0.20107,-0.57642,-0.79203,
2.0,1.0,0.62747,0.75803,-0.17797,0.4746,-0.27982,-0.88049,-0.38268,0.03031,0.31619,0.29184,-0.90269,0.31269,2.31616,0.33692,-0.1721,0.93281,-0.3166,0.00937,-0.16092,-0.98692,-0.03356,-0.45942,-0.88759,-0.04415,-0.44246,-0.8957,-0.12291,-0.53728,-0.8344,-0.20398,-0.58114,-0.78782,
2.0,1.0,0.6129,0.76584,-0.19452,0.34161,-0.27054,-0.87491,-0.40168,0,0.3274,0.30875,-0.89302,0.33287,2.32689,0.35141,-0.36284,0.93099,-0.04012,0.02644,-0.14303,-0.98937,0.00781,-0.36661,-0.93034,0.03301,-0.3246,-0.94528,-0.05976,-0.46783,-0.88179,-0.17778,-0.5613,-0.80829,
2.0,1.0,0.59879,0.77434,-0.20456,0.27792,-0.25011,-0.87039,-0.4241,0,0.33808,0.33194,-0.88064,0.36046,2.34704,0.36655,-0.05782,0.98092,-0.18564,0.03402,-0.11425,-0.99287,0.03484,-0.31527,-0.94836,0.05927,-0.29343,-0.95414,-0.07555,-0.48989,-0.8685,-0.19653,-0.57113,-0.79699,
2.0,1.0,0.5961,0.77494,-0.21008,0.24132,-0.24606,-0.87058,-0.42609,0,0.33735,0.33519,-0.87968,0.36406,2.35299,0.36619,-0.78485,-0.60829,0.11826,0.03307,-0.11225,-0.99313,0.03314,-0.31136,-0.94972,0.05869,-0.29204,-0.9546,-0.0652,-0.47956,-0.87508,-0.19297,-0.57181,-0.79737,
2.0,1.0,0.60108,0.7636,-0.23581,0.08249,-0.23458,-0.87228,-0.42907,0,0.35643,0.33346,-0.87279,0.36495,2.32292,0.38771,0.08766,-0.84452,-0.52829,0.03089,-0.10041,-0.99447,0.06785,-0.25957,-0.96334,0.03879,-0.32179,-0.94602,-0.03775,-0.46383,-0.88512,-0.11796,-0.53835,-0.83443,
2.0,1.0,0.59247,0.76749,-0.24482,0,-0.23348,-0.88426,-0.40445,0,0.34881,0.31209,-0.8837,0.33949,2.30069,0.37595,-0.57914,-0.80706,0.11516,0.00003,-0.11041,-0.99389,0.09018,-0.16676,-0.98186,0.08951,-0.232,-0.96859,-0.01154,-0.44785,-0.89403,-0.16375,-0.58551,-0.79395,
2.0,1.0,0.60007,0.7653,-0.2329,0.07442,-0.22163,-0.87914,-0.42189,0,0.33082,0.3392,-0.88062,0.36767,2.36871,0.35935,-0.45782,-0.68021,0.57247,0.01341,-0.10836,-0.99402,0.05544,-0.22049,-0.97381,0.07272,-0.25761,-0.96351,0.0005,-0.42409,-0.90562,-0.15258,-0.5685,-0.80841,
2.0,1.0,0.59459,0.77157,-0.22616,0.12558,-0.22822,-0.87948,-0.41765,0,0.32545,0.33539,-0.88408,0.36259,2.37122,0.35273,0.35634,0.52166,0.77517,0.01107,-0.12228,-0.99243,0.04139,-0.24616,-0.96834,0.02998,-0.30059,-0.95328,-0.05362,-0.47161,-0.88018,-0.16183,-0.56429,-0.80956,
2.0,1.0,0.60143,0.76872,-0.21761,0.20268,-0.23535,-0.87961,-0.41339,0,0.31759,0.33239,-0.88806,0.35814,2.37896,0.34345,-0.36882,-0.82923,0.41993,0.00642,-0.1285,-0.99169,0.01347,-0.30876,-0.95105,0.01149,-0.33044,-0.94376,-0.0555,-0.468,-0.88198,-0.16571,-0.56444,-0.80867,
2.0,1.0,0.61536,0.76164,-0.20306,0.25054,-0.24578,-0.88765,-0.38945,0,0.30262,0.31143,-0.9008,0.33286,2.37054,0.3241,0.32158,0.83886,0.43921,-0.00765,-0.14827,-0.98892,0.00193,-0.35891,-0.93337,-0.01269,-0.37386,-0.9274,-0.06571,-0.47857,-0.87559,-0.14766,-0.55516,-0.81853,
2.0,1.0,0.61162,0.76418,-0.20481,0.17612,-0.23566,-0.89326,-0.38282,0,0.27674,0.31593,-0.90753,0.335,2.42223,0.29598,-0.97739,-0.20913,0.03115,-0.02338,-0.14497,-0.98916,-0.00277,-0.32535,-0.94559,-0.00082,-0.3294,-0.94419,-0.08093,-0.48846,-0.86882,-0.2013,-0.58506,-0.78561,
2.0,1.0,0.56875,0.80057,-0.18869,0.32038,-0.16463,-0.90631,-0.38923,0,0.1717,0.36226,-0.91613,0.37656,2.69898,0.18527,-0.72494,0.63053,0.2773,-0.04917,-0.13589,-0.9895,-0.05094,-0.3261,-0.94396,-0.01125,-0.26854,-0.9632,-0.11187,-0.52714,-0.84238,-0.26085,-0.65452,-0.70963,
2.0,1.0,0.51752,0.83505,-0.18673,0.0865,-0.12937,-0.86496,-0.48487,0,0.11865,0.47197,-0.8736,0.49533,2.8953,0.13499,0.23571,0.9649,-0.11582,0.06325,-0.06448,-0.99591,-0.01807,-0.0475,-0.99871,0.0319,-0.01905,-0.99931,-0.09868,-0.43784,-0.89362,-0.27884,-0.62055,-0.73292,
2.0,1.0,0.48046,0.85603,-0.19071,0,-0.14161,-0.8558,-0.49755,0.11117,0.12017,0.48404,-0.86676,0.50931,2.89826,0.13776,0.03926,0.99902,-0.02042,0.12142,-0.06586,-0.99041,-0.02774,-0.04197,-0.99873,0.00893,0.00131,-0.99996,-0.10701,-0.39051,-0.91436,-0.28967,-0.59526,-0.74951,
2.0,1.0,0.45509,0.8715,-0.18268,0.24487,-0.09845,-0.84015,-0.53334,0.41217,0.09677,0.52532,-0.84539,0.556,2.95942,0.11397,-0.83017,0.46974,0.30027,0.12281,-0.03608,-0.99177,-0.08199,-0.51132,-0.85547,-0.08248,-0.26859,-0.95972,-0.19702,-0.58665,-0.78551,-0.29518,-0.61272,-0.73311,
2.0,1.0,0.45311,0.87407,-0.17522,0.40264,-0.04662,-0.84477,-0.53309,0.6406,0.03848,0.53176,-0.84602,0.56114,3.06935,0.04546,-0.58158,-0.78305,0.22044,0.08911,-0.03125,-0.99553,-0.05909,-0.65383,-0.75433,-0.13454,-0.5669,-0.81272,-0.20923,-0.71694,-0.665,-0.29905,-0.67771,-0.67177,
2.0,1.0,0.44342,0.87988,-0.17087,0.38692,0.0211,-0.84323,-0.53714,0.86644,-0.01025,0.53705,-0.84349,0.56696,-3.1225,-0.01215,-0.51567,-0.85647,0.02343,0.07456,-0.03064,-0.99675,0.00435,-0.76978,-0.6383,-0.10754,-0.67453,-0.73037,-0.16328,-0.76594,-0.62183,-0.26811,-0.72183,-0.63803,
2.0,1.0,0.46354,0.8695,-0.1706,0.67111,0.08705,-0.88889,-0.44976,0.91287,-0.0983,0.44161,-0.89181,0.45979,-2.92258,-0.10978,-0.62363,-0.77923,-0.0623,-0.23995,-0.12864,-0.96222,0.09709,-0.90584,-0.41235,-0.05337,-0.92371,-0.37937,-0.11515,-0.89445,-0.43208,-0.23025,-0.82245,-0.52016,
2.0,1.0,0.43744,0.87946,-0.18758,0.3735,0.07878,-0.91393,-0.39815,0.44864,-0.09177,0.39104,-0.91578,0.40357,-2.91108,-0.09988,-0.85566,-0.50815,0.09816,-0.21157,-0.18958,-0.9588,-0.01973,-0.73383,-0.67905,-0.06864,-0.88562,-0.4593,-0.13174,-0.9715,-0.19706,-0.34171,-0.93189,-0.12172,
2.0,1.0,0.42253,0.88955,-0.17369,0.02515,0.08046,-0.9698,-0.23024,0.19539,-0.06097,0.22577,-0.97227,0.22816,-2.87782,-0.06263,-0.75815,0.11019,-0.6427,-0.18013,-0.34647,-0.9206,-0.10645,-0.51661,-0.84958,-0.05193,-0.88131,-0.46967,-0.13819,-0.9896,-0.03989,-0.31977,-0.94451,-0.07516,
2.0,1.0,0.40661,0.89578,-0.17959,0,0.08196,-0.98118,-0.17485,0.2521,-0.015,0.17421,-0.98459,0.17512,-3.05568,-0.01524,0.3253,0.90085,-0.28748,-0.1452,-0.35766,-0.92249,-0.07096,-0.40426,-0.91189,-0.04467,-0.92962,-0.3658,-0.15115,-0.98758,0.04293,-0.30501,-0.94824,-0.08835,
2.0,1.0,0.41896,0.89016,-0.17911,0.09649,0.08857,-0.98262,-0.16311,0.29232,0.01448,0.165,-0.98619,0.16578,3.05403,0.01469,0.58743,0.7845,-0.19872,-0.10443,-0.37466,-0.92126,-0.02631,-0.48931,-0.87171,-0.03562,-0.95149,-0.30561,-0.14825,-0.9884,0.033,-0.29959,-0.9498,-0.09013,
2.0,1.0,0.43203,0.8838,-0.17957,0.46482,0.06734,-0.98035,-0.18543,0.56733,0.00739,0.18633,-0.98246,0.18743,3.10198,0.00752,0.84482,0.45118,0.28759,-0.02694,-0.3702,-0.92856,-0.0047,-0.59787,-0.80158,-0.07077,-0.98195,-0.17538,-0.15984,-0.98682,-0.02527,-0.28849,-0.94133,-0.17513,
2.0,1.0,0.43037,0.88491,-0.17808,0.17564,0.10469,-0.96289,-0.24876,0.82624,-0.00165,0.24996,-0.96825,0.25264,-3.13498,-0.00171,0.23747,0.17324,0.95582,-0.07196,-0.30425,-0.94987,-0.02082,-0.44458,-0.8955,-0.04462,-0.99773,0.05046,-0.13911,-0.99016,0.01527,-0.2542,-0.93881,-0.23242,
2.0,1.0,0.43295,0.88225,-0.18491,0.14388,0.12407,-0.95481,-0.27008,0.73987,0.00741,0.27307,-0.96197,0.27659,3.11445,0.00771,-0.39554,-0.2429,-0.88574,-0.09187,-0.2843,-0.95432,-0.00315,-0.43431,-0.90076,-0.02867,-0.99788,0.05836,-0.1253,-0.9921,0.0063,-0.25517,-0.94223,-0.21702,
2.0,1.0,0.41485,0.88731,-0.20145,0,0.09554,-0.96378,-0.24901,0.74105,0.02862,0.25271,-0.96712,0.25558,3.0288,0.02959,-0.14611,-0.34745,-0.92625,-0.09071,-0.28331,-0.95473,-0.02207,-0.11907,-0.99264,-0.06523,-0.98562,0.1559,-0.16416,-0.98477,0.05729,-0.24835,-0.92954,-0.27255,
2.0,1.0,0.44239,0.87266,-0.20678,0,0.04294,-0.98106,-0.1889,0.71156,0.09626,0.19225,-0.97661,0.19437,2.67741,0.09824,0.57253,-0.53435,-0.62184,-0.06729,-0.35511,-0.9324,0.01534,-0.37441,-0.92714,-0.14179,-0.96825,0.20586,-0.23786,-0.96312,0.12582,-0.2912,-0.92594,-0.24051,
2.0,1.0,0.43411,0.87397,-0.21846,0,0.00096,-0.97799,-0.20863,0.72498,0.08867,0.20789,-0.97412,0.21026,2.73844,0.09077,0.63093,0.54097,0.55614,-0.104,-0.31863,-0.94216,-0.00182,-0.13925,-0.99026,-0.17709,-0.95353,0.24378,-0.2787,-0.94806,0.15334,-0.276,-0.89058,-0.36153,
2.0,1.0,0.43069,0.87867,-0.20602,0,-0.02393,-0.96443,-0.26324,0.8018,0.0544,0.26167,-0.96362,0.26516,2.93661,0.05639,0.57439,-0.23908,0.78289,-0.09947,-0.26707,-0.95853,-0.01928,0.00987,-0.99977,-0.17261,-0.90362,0.39202,-0.30679,-0.90407,0.29756,-0.39436,-0.89496,-0.20863,
2.0,1.0,0.45045,0.87216,-0.19086,0,-0.05535,-0.95892,-0.27822,0.88137,0.04907,0.2757,-0.95999,0.27966,2.96546,0.05107,0.92059,-0.06417,0.38522,-0.08996,-0.25902,-0.96167,-0.0255,-0.01651,-0.99954,-0.19515,-0.91688,0.34819,-0.3261,-0.90516,0.27268,-0.47042,-0.88038,-0.06036,
2.0,1.0,0.48443,0.85581,-0.18144,0,-0.06794,-0.95992,-0.2719,0.89793,0.05952,0.26814,-0.96154,0.27196,2.92315,0.06183,0.98859,0.12471,-0.08447,-0.09839,-0.26996,-0.95783,-0.0122,-0.06936,-0.99752,-0.21218,-0.92471,0.31606,-0.33861,-0.90107,0.27097,-0.5114,-0.8571,0.06206,
2.0,1.0,0.49826,0.84808,-0.18029,0,-0.06826,-0.95909,-0.27475,0.86242,0.07915,0.26932,-0.95979,0.27356,2.85577,0.08227,0.7948,0.54652,-0.26384,-0.09077,-0.25733,-0.96205,0.01182,-0.07177,-0.99735,-0.22201,-0.91091,0.34777,-0.35054,-0.89225,0.28462,-0.52195,-0.8494,0.07801,
2.0,1.0,0.50271,0.8458,-0.17863,0,-0.06534,-0.95932,-0.27465,0.85732,0.07783,0.2695,-0.95985,0.27373,2.86044,0.08091,0.35922,0.91985,0.15761,-0.09411,-0.25484,-0.96239,0.01571,-0.07507,-0.99705,-0.21923,-0.91322,0.34347,-0.34758,-0.89346,0.28444,-0.52313,-0.84689,0.09546,
2.0,1.0,0.50529,0.84498,-0.17521,0,-0.06179,-0.96142,-0.26806,0.84009,0.08688,0.26237,-0.96105,0.26651,2.82182,0.09016,0.04967,-0.78193,0.62139,-0.08398,-0.26458,-0.9607,0.02856,-0.07514,-0.99676,-0.22157,-0.90752,0.35681,-0.35051,-0.89098,0.28863,-0.52063,-0.84734,0.10465,
2.0,1.0,0.50828,0.84319,-0.17517,0,-0.07048,-0.96329,-0.25903,0.82771,0.09782,0.25175,-0.96284,0.25575,2.771,0.10125,0.60466,0.06225,-0.79404,-0.09547,-0.28089,-0.95498,0.02758,-0.05997,-0.99782,-0.24147,-0.92538,0.29218,-0.35954,-0.8933,0.26972,-0.51278,-0.85844,0.01123,
2.0,1.0,0.49598,0.84878,-0.18324,0,-0.08429,-0.96239,-0.25827,0.84617,0.10807,0.24883,-0.9625,0.25299,2.73186,0.11182,0.14677,0.50286,-0.85182,-0.07839,-0.28414,-0.95557,0.02517,-0.01219,-0.99961,-0.25874,-0.92234,0.28696,-0.37633,-0.88431,0.27634,-0.51095,-0.85803,-0.05209,
2.0,1.0,0.47461,0.85878,-0.19299,0,-0.08235,-0.96565,-0.24644,0.82693,0.12781,0.235,-0.96356,0.23922,2.64347,0.13187,0.29705,0.55469,-0.77723,-0.05723,-0.28828,-0.95583,0.03588,0.01645,-0.99922,-0.26336,-0.9008,0.34527,-0.38954,-0.87799,0.2782,-0.50344,-0.86105,-0.07175,
2.0,1.0,0.5018,0.84111,-0.20183,0,-0.08645,-0.97698,-0.19504,0.74302,0.18646,0.17644,-0.96649,0.18057,2.3286,0.19058,0.47797,0.70101,0.52927,-0.02055,-0.32785,-0.9445,0.06303,-0.12357,-0.99033,-0.30048,-0.87239,0.38554,-0.42375,-0.85158,0.30864,-0.33698,-0.86202,-0.37864,
2.0,1.0,0.50316,0.8437,-0.18707,0,-0.09472,-0.97689,-0.19161,0.7309,0.15133,0.17611,-0.97267,0.17912,2.43173,0.15435,-0.31172,-0.34864,0.8839,-0.07678,-0.32313,-0.94324,0.04662,-0.10068,-0.99383,-0.28419,-0.86481,0.41394,-0.41334,-0.84562,0.33775,-0.38581,-0.86982,-0.30752,
2.0,1.0,0.48502,0.85652,-0.17645,0,-0.09195,-0.96637,-0.24014,0.89443,0.08797,0.23234,-0.96865,0.23541,2.77965,0.09057,-0.38043,-0.61199,0.69335,-0.07596,-0.29881,-0.95128,0.02003,0.03649,-0.99913,-0.24492,-0.90396,0.35053,-0.37527,-0.85803,0.35064,-0.50219,-0.86331,-0.05001,
2.0,1.0,0.51944,0.83951,-0.15939,0,-0.05276,-0.96852,-0.24329,0.81321,0.07465,0.23912,-0.96812,0.24215,2.83899,0.07696,0.94984,-0.31112,0.03181,-0.10066,-0.28357,-0.95365,0.02589,-0.06005,-0.99786,-0.20471,-0.88911,0.40935,-0.33829,-0.88058,0.33187,-0.4965,-0.867,0.04255,
2.0,1.0,0.52766,0.8346,-0.15819,0,-0.04278,-0.9687,-0.24452,0.82562,0.08482,0.24034,-0.96698,0.24362,2.80233,0.08749,0.59674,0.78911,-0.14562,-0.06842,-0.2803,-0.95747,0.05501,-0.00538,-0.99847,-0.20183,-0.87908,0.43183,-0.33981,-0.86876,0.36026,-0.50269,-0.85764,0.10843,
