
1.0,1.0,-0.0809,0.73115,0.6774,0.20835,-0.86653,0.4154,0.27669,0.41071,-0.39401,-0.22901,-0.89012,-0.25182,-1.04429,-0.41672,-0.91666,0.30679,0.25616,-0.82181,0.11796,-0.55742,-0.89405,0.40272,-0.19622,-0.91176,0.37767,-0.16142,-0.90096,0.4292,-0.06377,-0.81086,0.58471,0.02497,
1.0,1.0,-0.09629,0.73912,0.66666,0.25351,-0.85121,0.45589,0.26002,0.46805,-0.39149,-0.22158,-0.89311,-0.24318,-1.05576,-0.41312,-0.7566,-0.50883,-0.41067,-0.79219,0.16599,-0.58727,-0.87177,0.44837,-0.19743,-0.88742,0.41013,-0.21042,-0.89381,0.41825,-0.16176,-0.86554,0.49196,-0.09391,
1.0,1.0,-0.08803,0.74783,0.65802,0.36783,-0.83034,0.50806,0.22892,0.56613,-0.39094,-0.23837,-0.88901,-0.26197,-1.02325,-0.4143,0.28335,-0.9576,-0.05215,-0.77863,0.15274,-0.6086,-0.84797,0.48699,-0.20923,-0.86822,0.42617,-0.25411,-0.88521,0.39838,-0.2402,-0.89786,0.40194,-0.17967,
1.0,1.0,-0.09042,0.72253,0.68541,0.29769,-0.87886,0.40828,0.2468,0.56761,-0.36305,-0.23674,-0.90119,-0.2569,-0.99295,-0.38297,0.72363,-0.61745,-0.3084,-0.78649,0.13336,-0.60304,-0.90501,0.39976,-0.1454,-0.89726,0.38542,-0.21533,-0.9105,0.35716,-0.20837,-0.91086,0.37711,-0.16772,
1.0,1.0,-0.09525,0.70225,0.70553,0.2608,-0.90595,0.32753,0.26829,0.56426,-0.35138,-0.22814,-0.90801,-0.24616,-0.99493,-0.36923,0.62651,-0.76234,-0.16225,-0.79975,0.09022,-0.59352,-0.93819,0.32705,-0.11329,-0.92416,0.32834,-0.19522,-0.93521,0.30341,-0.18252,-0.9352,0.32088,-0.14981,
1.0,1.0,-0.07501,0.70043,0.70976,0.36233,-0.93127,0.27484,0.23915,0.66865,-0.3049,-0.22862,-0.92454,-0.24242,-0.9274,-0.31855,0.9095,-0.39559,0.12772,-0.79496,-0.00271,-0.60665,-0.96041,0.26536,-0.08488,-0.94801,0.25911,-0.18478,-0.95204,0.24485,-0.18347,-0.94953,0.27612,-0.14883,
1.0,1.0,-0.04689,0.74053,0.67039,0.51284,-0.93858,0.28568,0.19356,0.63481,-0.26703,-0.24599,-0.93176,-0.25811,-0.82639,-0.2791,-0.51721,0.72498,0.45486,-0.79394,-0.1196,-0.59612,-0.95861,0.25348,-0.12964,-0.95013,0.23553,-0.20442,-0.95123,0.23229,-0.203,-0.94452,0.29103,-0.15224,
1.0,1.0,-0.06871,0.71438,0.69638,0.42922,-0.93699,0.27789,0.21172,0.663,-0.28751,-0.26909,-0.9192,-0.28478,-0.81848,-0.30314,-0.40918,0.91065,0.05735,-0.80512,-0.07946,-0.58777,-0.96096,0.25559,-0.10599,-0.9517,0.24487,-0.18519,-0.95408,0.243,-0.17514,-0.94398,0.30575,-0.12418,
1.0,1.0,-0.0872,0.69863,0.71015,0.35808,-0.9355,0.28244,0.2123,0.7376,-0.29424,-0.29008,-0.91064,-0.30839,-0.79252,-0.31253,-0.06282,0.9101,0.4096,-0.78308,-0.01643,-0.62171,-0.96563,0.25627,-0.04353,-0.9447,0.30437,-0.12209,-0.94639,0.29834,-0.12383,-0.93026,0.34516,-0.12447,
1.0,1.0,-0.09816,0.69253,0.71468,0.27517,-0.93713,0.26754,0.22407,0.65156,-0.29516,-0.26507,-0.91794,-0.28112,-0.83905,-0.31111,-0.08636,0.69187,0.71684,-0.75253,0.08402,-0.65318,-0.96588,0.25413,-0.05002,-0.94419,0.3091,-0.11387,-0.94484,0.311,-0.10277,-0.92237,0.3718,-0.10487,
1.0,1.0,-0.10965,0.69222,0.71331,0.41874,-0.92533,0.27704,0.25886,0.40021,-0.33726,-0.28945,-0.89581,-0.31252,-0.86154,-0.36007,-0.70684,0.54115,0.45556,-0.71313,0.18115,-0.67722,-0.96745,0.24357,-0.06862,-0.94098,0.31538,-0.12285,-0.94525,0.30964,-0.10311,-0.92795,0.34972,-0.12882,
1.0,1.0,-0.09975,0.69846,0.70866,0.26095,-0.91861,0.28724,0.27139,0.6001,-0.35626,-0.30483,-0.88326,-0.33232,-0.86304,-0.38339,0.15392,0.8252,0.54347,-0.79248,0.07563,-0.60519,-0.95849,0.27708,-0.06726,-0.94527,0.29482,-0.13979,-0.95096,0.28535,-0.11941,-0.93658,0.33454,-0.10438,
1.0,1.0,-0.10553,0.7016,0.70472,0.21437,-0.90394,0.31111,0.29343,0.52723,-0.37826,-0.26153,-0.88799,-0.28642,-0.96586,-0.4027,-0.96226,-0.26794,0.04765,-0.79269,0.12257,-0.59718,-0.94786,0.29986,-0.10793,-0.93678,0.31457,-0.15326,-0.94461,0.29488,-0.1441,-0.93941,0.3202,-0.12241,
1.0,1.0,-0.09571,0.71729,0.69017,0.25152,-0.89039,0.35449,0.28555,0.4603,-0.3867,-0.25812,-0.88535,-0.28369,-0.98221,-0.4118,-0.49134,-0.22389,0.8417,-0.82183,0.0869,-0.56307,-0.92297,0.33964,-0.18101,-0.92487,0.31321,-0.21567,-0.93593,0.29763,-0.18828,-0.94101,0.30893,-0.13808,
1.0,1.0,-0.0944,0.71918,0.68838,0.23585,-0.88833,0.37612,0.26345,0.43002,-0.37318,-0.25696,-0.89146,-0.28064,-0.96777,-0.39645,0.05402,-0.29324,0.95451,-0.81147,0.09664,-0.57635,-0.90943,0.35685,-0.21354,-0.91466,0.32338,-0.24252,-0.92593,0.31613,-0.20669,-0.92899,0.33671,-0.15363,
1.0,1.0,-0.095,0.71529,0.69234,0.19865,-0.889,0.38216,0.25228,0.39891,-0.36364,-0.25435,-0.89614,-0.27656,-0.96044,-0.38548,0.49027,-0.86277,-0.12356,-0.80413,0.10207,-0.58563,-0.90271,0.35859,-0.23778,-0.91291,0.33118,-0.23855,-0.92012,0.35345,-0.16867,-0.90198,0.41662,-0.11337,
1.0,1.0,-0.09954,0.71218,0.6949,0.20074,-0.88958,0.38458,0.24645,0.40901,-0.35964,-0.25708,-0.89698,-0.27912,-0.95019,-0.38132,0.58805,0.58049,0.56323,-0.7928,0.11937,-0.59769,-0.89991,0.36563,-0.23764,-0.90751,0.33953,-0.24729,-0.91703,0.35288,-0.18581,-0.90276,0.41045,-0.12867,
1.0,1.0,-0.09454,0.7237,0.68361,0.10092,-0.86889,0.43056,0.24422,0.31905,-0.37238,-0.2435,-0.89557,-0.26547,-0.99169,-0.39405,-0.06635,-0.22037,-0.97316,-0.79574,0.11862,-0.59391,-0.86579,0.39536,-0.30674,-0.89675,0.36704,-0.24721,-0.89817,0.41086,-0.15647,-0.84929,0.52241,-0.07606,
1.0,1.0,-0.09812,0.72144,0.68549,0.08355,-0.86611,0.4341,0.2478,0.30486,-0.37221,-0.22923,-0.8994,-0.24956,-1.0188,-0.39239,0.75576,-0.43118,0.49286,-0.7838,0.15383,-0.60165,-0.86321,0.39809,-0.31047,-0.89024,0.3765,-0.25634,-0.89698,0.40042,-0.18732,-0.87522,0.46627,-0.12877,
1.0,1.0,-0.09728,0.7218,0.68523,0.12403,-0.85116,0.44935,0.27131,0.32626,-0.4001,-0.22082,-0.88947,-0.24334,-1.06648,-0.4227,-0.96096,-0.12792,-0.24534,-0.805,0.15157,-0.57358,-0.86305,0.42204,-0.27755,-0.89195,0.388,-0.23214,-0.89921,0.39837,-0.18089,-0.88377,0.45261,-0.11873,
1.0,1.0,-0.09507,0.72084,0.68655,0.14961,-0.84901,0.44431,0.28596,0.33737,-0.40529,-0.20039,-0.89196,-0.22099,-1.11162,-0.4265,0.11971,0.65693,0.74439,-0.80278,0.18165,-0.56792,-0.86593,0.43102,-0.25375,-0.8935,0.39341,-0.21653,-0.89991,0.40511,-0.1614,-0.88523,0.45353,-0.10334,
1.0,1.0,-0.09074,0.72099,0.68698,0.20816,-0.85498,0.43383,0.28425,0.39172,-0.39528,-0.19019,-0.89865,-0.20856,-1.12234,-0.41439,0.2621,0.06781,0.96266,-0.81049,0.16481,-0.56209,-0.87455,0.43379,-0.21678,-0.89473,0.39266,-0.21278,-0.90251,0.39532,-0.17087,-0.8917,0.43924,-0.10922,
1.0,1.0,-0.09631,0.71168,0.69587,0.20469,-0.87407,0.41378,0.25452,0.45335,-0.3644,-0.21199,-0.90679,-0.22965,-1.04392,-0.38211,-0.92819,0.36684,-0.06236,-0.79063,0.14381,-0.59517,-0.89233,0.40796,-0.19317,-0.89749,0.39005,-0.20585,-0.90098,0.40787,-0.14793,-0.86004,0.50436,-0.0772,
