3.0,-0.34204,0.86457,-0.36815,0,0.60618,0.67486,0.64878,-0.35162,-0.38916,0.85329,-0.34707,-0.42539,-0.04733,-0.90377,-0.05232,-1.45999,-0.43992,0.03319,0.30801,-0.9508,-0.30547,0.85685,-0.41533,0.04013,0.3232,-0.94548,-0.37009,0.79827,-0.47518,0.03851,0.29495,-0.95473,-0.38013,0.79816,-0.46737,0.85833,0.45912,-0.22907,-0.32975,0.85144,-0.40782,0.89737,0.30655,-0.31742,-0.34691,0.86594,-0.3603
3.0,-0.34586,0.86324,-0.3677,0,0.57861,0.64451,0.67058,-0.36734,-0.39228,0.85068,-0.34994,-0.47003,-0.03145,-0.88209,-0.03564,-1.50398,-0.48958,-0.01096,0.30316,-0.95288,-0.31175,0.85212,-0.42037,0.01681,0.37546,-0.92669,-0.37425,0.79637,-0.47512,0.02584,0.34978,-0.93648,-0.38388,0.79709,-0.46613,0.86248,0.46541,-0.1988,-0.32879,0.85528,-0.40048,0.85978,0.34086,-0.38026,-0.34864,0.86236,-0.36712
3.0,-0.34327,0.8618,-0.37345,0,0.38746,0.61708,0.6747,-0.40496,-0.39363,0.84876,-0.35307,-0.53005,-0.02396,-0.84763,-0.02826,-1.52562,-0.55884,-0.03344,0.23091,-0.9724,-0.31464,0.8481,-0.4263,0.02506,0.42521,-0.90475,-0.37857,0.79354,-0.47643,0.13161,0.42795,-0.89417,-0.37823,0.80022,-0.46539,0.77411,0.50071,-0.38737,-0.33133,0.85372,-0.40173,0.78839,0.36991,-0.49154,-0.35188,0.85878,-0.37238
3.0,-0.34396,0.85881,-0.37965,0.0341,0.34134,0.59978,0.6816,-0.41915,-0.3938,0.84795,-0.35483,-0.56692,-0.00769,-0.82373,-0.00933,-1.55724,-0.60279,-0.05883,0.22297,-0.97305,-0.31547,0.84627,-0.42932,0.00364,0.4471,-0.89448,-0.38039,0.79164,-0.47812,0.23364,0.46331,-0.85484,-0.34791,0.81559,-0.46236,0.62737,0.52572,-0.57448,-0.33194,0.85264,-0.4035,0.95731,0.2345,-0.16903,-0.35183,0.85714,-0.3762
3.0,-0.34709,0.85626,-0.38256,0,0.5947,0.59342,0.67254,-0.44221,-0.39365,0.84684,-0.35765,-0.58613,-0.01547,-0.81007,-0.0191,-1.54441,-0.62636,-0.08334,0.22027,-0.97187,-0.31624,0.84402,-0.43315,-0.05711,0.40469,-0.91267,-0.38285,0.78899,-0.48053,0.51382,0.52324,-0.67986,-0.32665,0.82879,-0.45432,0.93222,0.34077,0.12181,-0.33008,0.85268,-0.40495,0.98554,0.16825,0.01986,-0.35087,0.85798,-0.37517
3.0,-0.35268,0.85329,-0.38407,0,0.57516,0.58395,0.66551,-0.46486,-0.39311,0.84603,-0.36014,-0.59837,-0.03412,-0.8005,-0.04259,-1.51384,-0.6419,-0.09956,0.20213,-0.97429,-0.31743,0.84079,-0.43853,-0.07303,0.39656,-0.9151,-0.38558,0.78702,-0.48158,0.84116,0.32807,0.42991,-0.31854,0.85218,-0.41511,0.89753,0.2065,0.38961,-0.32964,0.85493,-0.40055,0.96527,0.0591,0.25446,-0.35032,0.85902,-0.3733
3.0,-0.35228,0.85365,-0.38364,0,0.52726,0.57856,0.66659,-0.47003,-0.39199,0.84548,-0.36262,-0.60354,-0.03775,-0.79644,-0.04737,-1.50833,-0.64848,-0.09688,0.19563,-0.97588,-0.31803,0.83777,-0.44384,-0.04171,0.41656,-0.90815,-0.38569,0.78705,-0.48144,0.82553,0.31719,0.46679,-0.31992,0.8587,-0.40035,0.89246,0.19363,0.40745,-0.32928,0.85932,-0.39133,0.96305,0.05955,0.26266,-0.34936,0.861,-0.36964
3.0,-0.35466,0.85156,-0.38607,0.12727,0.46831,0.56078,0.68149,-0.47021,-0.39196,0.84492,-0.36397,-0.60562,-0.04963,-0.79421,-0.0624,-1.48904,-0.65148,-0.06764,0.15186,-0.98608,-0.31822,0.83573,-0.44753,0.08802,0.48667,-0.86914,-0.38078,0.79031,-0.48001,0.82087,0.31176,0.47852,-0.32424,0.85963,-0.39484,0.87538,0.17456,0.45083,-0.332,0.86301,-0.38077,0.96511,0.06855,0.2527,-0.34983,0.86266,-0.3653
3.0,-0.35435,0.85039,-0.38893,0.189,0.46931,0.56202,0.68803,-0.45908,-0.3928,0.84414,-0.36488,-0.59946,-0.0436,-0.79922,-0.0545,-1.49819,-0.64354,-0.03991,0.1339,-0.99019,-0.31796,0.83382,-0.45128,0.14514,0.51112,-0.84717,-0.37519,0.79364,-0.47892,0.80863,0.30688,0.50194,-0.33473,0.85444,-0.39735,0.87639,0.18735,0.44366,-0.33813,0.86312,-0.37508,0.97895,0.09634,0.17991,-0.35131,0.8628,-0.36354
3.0,-0.35391,0.84953,-0.3912,0.17817,0.46492,0.56168,0.68768,-0.46001,-0.39324,0.8435,-0.36587,-0.59394,-0.05192,-0.80283,-0.06459,-1.4836,-0.63694,-0.03694,0.12951,-0.99089,-0.31758,0.83283,-0.45336,0.14899,0.50451,-0.85045,-0.37331,0.79413,-0.47958,0.8062,0.32618,0.4936,-0.33382,0.85387,-0.39933,0.89339,0.23734,0.38148,-0.33912,0.86237,-0.37593,0.97078,0.10257,0.21693,-0.35223,0.86243,-0.36352
