2.0,0.59539,0.67654,-0.43336,0,0,0.68831,0.72293,-0.05997,0.69318,0.6661,-0.27533,-0.1035,0.01605,-0.9945,0.01614,-1.72462,-0.1037,-0.1197,0.53569,-0.83589,0.60298,0.7423,-0.29224,-0.02533,-0.06331,-0.99767,0.62134,0.65225,-0.43418,-0.10273,0.01007,-0.99466,0.63082,0.62943,-0.45375,-0.14281,-0.03345,-0.98918,0.65969,0.60784,-0.44197,-0.10333,-0.03461,-0.99404,0.69759,0.5937,-0.4011
2.0,0.60136,0.67091,-0.43386,0,0,0.69201,0.71981,-0.05471,0.69308,0.66613,-0.27552,-0.09726,0.01787,-0.9951,0.01796,-1.75251,-0.09743,-0.07676,0.51159,-0.8558,0.60605,0.7394,-0.29325,-0.03295,-0.09208,-0.99521,0.62151,0.65253,-0.43352,-0.102,-0.02649,-0.99443,0.63115,0.62978,-0.45279,-0.13485,-0.04395,-0.98989,0.65996,0.6079,-0.44148,-0.09551,-0.03237,-0.9949,0.69799,0.59331,-0.40098
2.0,0.60424,0.66886,-0.43303,0,0,0.69101,0.72089,-0.05314,0.69306,0.66614,-0.27555,-0.09429,0.01701,-0.9954,0.01709,-1.74928,-0.09445,-0.06259,0.50299,-0.86203,0.60822,0.73741,-0.29376,-0.03499,-0.09873,-0.9945,0.62203,0.65212,-0.43337,-0.1007,-0.03335,-0.99436,0.63196,0.62922,-0.45246,-0.13795,-0.04652,-0.98935,0.66022,0.60783,-0.44119,-0.10124,-0.03041,-0.9944,0.69818,0.59328,-0.40071
2.0,0.60574,0.6673,-0.43334,0,0,0.69291,0.71872,-0.0576,0.69305,0.66614,-0.27555,-0.09737,0.01412,-0.99515,0.01419,-1.7148,-0.09753,-0.05982,0.49528,-0.86667,0.60943,0.73634,-0.29394,-0.02548,-0.08624,-0.99595,0.62242,0.65208,-0.43288,-0.09697,-0.02025,-0.99508,0.63236,0.62917,-0.45195,-0.14279,-0.04463,-0.98875,0.6604,0.60787,-0.44088,-0.11501,-0.03638,-0.9927,0.69824,0.59334,-0.40051
2.0,0.60899,0.66356,-0.43453,0,0,0.69607,0.71555,-0.05894,0.69305,0.66615,-0.27554,-0.09767,0.01305,-0.99513,0.01311,-1.70359,-0.09784,-0.05618,0.48566,-0.87234,0.61022,0.73566,-0.29401,-0.01718,-0.0832,-0.99638,0.6227,0.65208,-0.43248,-0.09131,-0.01851,-0.99565,0.63259,0.6292,-0.4516,-0.14045,-0.04309,-0.98915,0.6605,0.60792,-0.44066,-0.11777,-0.03871,-0.99229,0.69828,0.59341,-0.40034
2.0,0.61039,0.66154,-0.43566,0,0,0.69644,0.71555,-0.05435,0.69305,0.66616,-0.27551,-0.09384,0.01573,-0.99546,0.0158,-1.73684,-0.09399,-0.04717,0.48485,-0.87333,0.61093,0.73508,-0.29398,-0.00295,-0.06551,-0.99785,0.62304,0.65218,-0.43183,-0.08175,-0.00272,-0.99665,0.63283,0.62933,-0.45108,-0.13534,-0.0355,-0.99016,0.66061,0.608,-0.44038,-0.11412,-0.03694,-0.99278,0.69834,0.59348,-0.40012
2.0,0.61036,0.66161,-0.43558,0,0,0.69963,0.71272,-0.05044,0.69306,0.66617,-0.27548,-0.09034,0.01821,-0.99574,0.01828,-1.76969,-0.09047,-0.04294,0.48707,-0.87231,0.61118,0.73489,-0.29392,0.00508,-0.05838,-0.99828,0.6233,0.65226,-0.43133,-0.07742,0.0042,-0.99699,0.63298,0.62948,-0.45066,-0.13323,-0.0329,-0.99054,0.66068,0.60807,-0.44018,-0.11259,-0.03526,-0.99302,0.69837,0.59351,-0.40003
2.0,0.61113,0.66087,-0.43563,0,0,0.70272,0.70988,-0.04741,0.69306,0.66619,-0.27542,-0.08775,0.02035,-0.99593,0.02043,-1.79869,-0.08788,-0.03692,0.48667,-0.8728,0.61159,0.73461,-0.29379,0.01557,-0.04965,-0.99865,0.62365,0.65241,-0.43061,-0.07083,0.01295,-0.9974,0.63316,0.62975,-0.45004,-0.13045,-0.02864,-0.99104,0.66079,0.60821,-0.43983,-0.11426,-0.0356,-0.99281,0.69842,0.59358,-0.39985
2.0,0.61279,0.6593,-0.43569,0,0,0.70265,0.71006,-0.04574,0.69307,0.6662,-0.27537,-0.08646,0.0214,-0.99603,0.02148,-1.81338,-0.08659,-0.03698,0.48455,-0.87398,0.61183,0.73444,-0.29372,0.01887,-0.05026,-0.99856,0.6238,0.65244,-0.43034,-0.0689,0.01406,-0.99752,0.63321,0.62982,-0.44985,-0.12964,-0.02774,-0.99117,0.66083,0.60827,-0.43967,-0.11652,-0.03644,-0.99252,0.69844,0.59362,-0.39973
2.0,0.61452,0.65628,-0.4378,0,0,0.70265,0.71002,-0.04639,0.69308,0.66621,-0.27531,-0.08604,0.02007,-0.99609,0.02014,-1.79991,-0.08617,-0.03449,0.47882,-0.87723,0.61212,0.73423,-0.29363,0.02545,-0.05511,-0.99816,0.62405,0.65241,-0.43002,-0.06398,0.01025,-0.9979,0.63333,0.62988,-0.4496,-0.12549,-0.02652,-0.99174,0.6609,0.60832,-0.43949,-0.11531,-0.03103,-0.99285,0.69848,0.59368,-0.39959
