2.0,0.26482,0.96302,0.04963,0.35971,0.17068,0.45744,0.82703,0.32676,0.24423,0.96856,0.04743,-0.34019,0.50226,-0.79499,0.56347,-2.54626,-0.40434,-0.3769,0.86621,-0.32808,0.17775,0.98085,0.07964,0.19808,0.97974,-0.02946,0.18519,0.98263,0.01168,0.13355,0.99002,0.04509,0.2023,0.97932,-0.0015,0.1723,0.97729,0.12335,0.23662,0.9716,-0.0021,0.11838,0.97812,0.17107,0.26746,0.96357,-0.00018
2.0,0.26593,0.96269,0.05008,0.35417,0.16863,0.47668,0.81936,0.31848,0.24426,0.96848,0.0488,-0.34737,0.50837,-0.78797,0.57297,-2.54216,-0.41521,-0.36881,0.87083,-0.325,0.1794,0.98042,0.08123,0.20594,0.97776,-0.03964,0.18569,0.98252,0.01333,0.14451,0.9887,0.03995,0.20238,0.97931,-0.00015,0.18688,0.9752,0.11862,0.23651,0.97163,-0.00174,0.13516,0.9744,0.17968,0.26733,0.96361,0.00042
2.0,0.26672,0.96251,0.04941,0.35195,0.16895,0.47824,0.81893,0.31723,0.24447,0.96845,0.04845,-0.34995,0.509,-0.78641,0.57444,-2.53929,-0.41868,-0.37966,0.86195,-0.33601,0.17894,0.98059,0.08016,0.20706,0.97716,-0.04775,0.18585,0.9825,0.01225,0.14958,0.98809,0.03597,0.20304,0.97917,-0.00112,0.19415,0.97294,0.12526,0.23742,0.97141,-0.0019,0.14071,0.97287,0.18365,0.26816,0.96337,-0.00013
2.0,0.26524,0.96297,0.04833,0.37096,0.17665,0.47657,0.82147,0.31315,0.24435,0.9685,0.04792,-0.34949,0.50387,-0.78992,0.56781,-2.53517,-0.41655,-0.38122,0.86104,-0.33656,0.17808,0.9808,0.0795,0.21393,0.97612,-0.03784,0.18572,0.98253,0.01176,0.15636,0.98655,0.04763,0.2032,0.97914,-0.00123,0.20026,0.96956,0.14091,0.23768,0.97134,-0.00175,0.14128,0.96811,0.20688,0.26818,0.96337,0.0001
2.0,0.26511,0.96297,0.04901,0.36392,0.18068,0.47087,0.82326,0.31705,0.24416,0.96855,0.04786,-0.3495,0.50406,-0.78979,0.56805,-2.53533,-0.41662,-0.38179,0.86465,-0.32652,0.17796,0.98076,0.08019,0.21086,0.9771,-0.02843,0.18552,0.98256,0.01259,0.15096,0.98711,0.05319,0.20283,0.97921,-0.00033,0.19122,0.97207,0.13603,0.23726,0.97145,-0.00128,0.13443,0.9714,0.19576,0.26791,0.96344,0.00062
2.0,0.26532,0.96291,0.04909,0.35642,0.18913,0.46647,0.82581,0.31693,0.24407,0.96856,0.0481,-0.35124,0.50177,-0.79048,0.56559,-2.53086,-0.41814,-0.38309,0.86279,-0.32991,0.17796,0.98075,0.08034,0.20873,0.97755,-0.02892,0.18521,0.98261,0.01294,0.14745,0.9876,0.05392,0.20237,0.97931,0.00006,0.18603,0.97333,0.13427,0.23666,0.97159,-0.00106,0.12868,0.97387,0.18712,0.26738,0.96359,0.0006
2.0,0.26536,0.96289,0.04934,0.32821,0.17768,0.47579,0.82357,0.30881,0.24381,0.96861,0.04857,-0.35631,0.50146,-0.7884,0.56651,-2.52383,-0.42446,-0.37591,0.86614,-0.32938,0.17825,0.98067,0.08065,0.20426,0.97782,-0.04636,0.18503,0.98264,0.01334,0.1532,0.98728,0.04245,0.20247,0.97929,0.00066,0.19989,0.96922,0.14374,0.2368,0.97156,0.00016,0.14004,0.9681,0.20777,0.26712,0.96366,0.00144
2.0,0.26536,0.96292,0.04879,0.34257,0.19123,0.47463,0.8256,0.30515,0.2434,0.9687,0.0488,-0.36195,0.49909,-0.78734,0.56497,-2.51415,-0.4309,-0.37929,0.86513,-0.32816,0.17849,0.98061,0.0809,0.2101,0.97691,-0.03882,0.1846,0.98272,0.01347,0.14891,0.98794,0.04252,0.20163,0.97946,0.0005,0.19059,0.97337,0.12742,0.23607,0.97174,-0.00008,0.13433,0.97399,0.18247,0.26651,0.96383,0.00144
2.0,0.26531,0.96295,0.04831,0.35281,0.20238,0.48275,0.82106,0.30464,0.24296,0.96881,0.04869,-0.36584,0.50513,-0.78167,0.57371,-2.51477,-0.43774,-0.37479,0.86985,-0.32077,0.17878,0.98054,0.08106,0.21651,0.97573,-0.03278,0.18453,0.98273,0.01411,0.14938,0.98782,0.04365,0.20063,0.97967,0.00065,0.18957,0.97483,0.11731,0.2349,0.97202,-0.00125,0.13774,0.97431,0.17819,0.26565,0.96407,0.00033
2.0,0.26354,0.96348,0.04744,0.38322,0.22362,0.4967,0.81911,0.28697,0.24142,0.96917,0.04933,-0.38345,0.50372,-0.7741,0.57688,-2.49094,-0.45993,-0.36859,0.87541,-0.31274,0.17906,0.98039,0.0823,0.23186,0.97233,-0.0284,0.18342,0.98291,0.0154,0.16041,0.98585,0.04874,0.19824,0.98015,0.00174,0.19844,0.9734,0.11455,0.23213,0.97268,-0.00177,0.14557,0.973,0.1791,0.26305,0.96478,-0.00066
2.0,0.26427,0.96361,0.04025,0.36581,0.25591,0.55349,0.80779,0.20279,0.23828,0.96983,0.05158,-0.43798,0.4894,-0.7541,0.57566,-2.41159,-0.52618,-0.33979,0.87367,-0.3482,0.18469,0.9793,0.08286,0.24297,0.9637,-0.11066,0.18109,0.98332,0.01683,0.18821,0.982,-0.01572,0.19456,0.98089,0.00113,0.25477,0.96422,0.07336,0.22875,0.97348,-0.00439,0.20766,0.96204,0.17707,0.25871,0.96595,-0.00259
2.0,0.26718,0.96293,0.03724,0.28861,0.20466,0.54506,0.80944,0.21845,0.23845,0.96991,0.04927,-0.44329,0.49939,-0.74438,0.59091,-2.41564,-0.53711,-0.36056,0.86224,-0.35573,0.18498,0.97946,0.08024,0.18372,0.97067,-0.15505,0.1796,0.98364,0.01395,0.13992,0.98817,-0.06277,0.19305,0.98119,-0.00261,0.22365,0.97374,0.04246,0.22778,0.97368,-0.0076,0.18991,0.97369,0.1259,0.25822,0.96607,-0.00594
2.0,0.26677,0.96308,0.03632,0.28493,0.20211,0.52566,0.81546,0.24229,0.23893,0.96989,0.04719,-0.43296,0.50162,-0.74895,0.59015,-2.42953,-0.52416,-0.37301,0.86401,-0.33815,0.18453,0.97967,0.07868,0.17588,0.97558,-0.1316,0.179,0.98378,0.01176,0.13482,0.98984,-0.04526,0.19317,0.98115,-0.00525,0.21719,0.97372,0.06857,0.22843,0.97351,-0.00951,0.18269,0.97221,0.14641,0.25931,0.96576,-0.00852
2.0,0.26633,0.9631,0.03892,0.31391,0.20458,0.50747,0.8185,0.26931,0.23966,0.9698,0.04523,-0.42296,0.50892,-0.74973,0.59636,-2.44818,-0.51364,-0.35008,0.88361,-0.31094,0.18448,0.97976,0.07763,0.17396,0.98071,-0.08913,0.17873,0.98384,0.01087,0.11328,0.99331,-0.02238,0.19304,0.98117,-0.00622,0.18608,0.97943,0.07806,0.22808,0.9736,-0.00956,0.15385,0.97618,0.15298,0.25972,0.96564,-0.00906
2.0,0.26864,0.96251,0.03761,0.33451,0.21591,0.52239,0.81112,0.26306,0.24051,0.96964,0.04422,-0.41698,0.51209,-0.75093,0.59851,-2.45822,-0.50689,-0.33851,0.88706,-0.31392,0.18567,0.97956,0.07738,0.20038,0.97622,-0.08278,0.1796,0.98368,0.01073,0.13669,0.9904,-0.02061,0.19431,0.98092,-0.00646,0.20196,0.97723,0.06508,0.22914,0.97335,-0.00975,0.1696,0.97719,0.12782,0.26079,0.96535,-0.00928
2.0,0.26736,0.96285,0.03798,0.36463,0.25114,0.51592,0.81592,0.26098,0.24073,0.9696,0.04389,-0.41666,0.5052,-0.75575,0.58925,-2.45194,-0.50386,-0.341,0.87856,-0.33443,0.18648,0.97947,0.07656,0.2082,0.97503,-0.07722,0.18041,0.98353,0.01085,0.1375,0.99037,-0.01639,0.1948,0.98082,-0.00652,0.20174,0.97684,0.0713,0.22935,0.97329,-0.01036,0.16382,0.97806,0.12867,0.26095,0.9653,-0.01016
2.0,0.26501,0.96344,0.03934,0.35076,0.25478,0.52487,0.81446,0.2473,0.24021,0.96968,0.04487,-0.42906,0.50409,-0.74953,0.59205,-2.43642,-0.51991,-0.3362,0.8849,-0.32237,0.18573,0.9796,0.07678,0.21273,0.97414,-0.0762,0.18033,0.98354,0.01167,0.14202,0.98984,-0.00676,0.19415,0.98096,-0.0052,0.20246,0.97668,0.07149,0.22838,0.97353,-0.00948,0.16522,0.97637,0.13926,0.26008,0.96554,-0.00957
2.0,0.26555,0.96337,0.03746,0.33832,0.22921,0.55098,0.80381,0.22429,0.23922,0.96987,0.04604,-0.44658,0.51104,-0.73444,0.60791,-2.42341,-0.54632,-0.31734,0.88897,-0.33021,0.18708,0.9792,0.07852,0.21109,0.97101,-0.11218,0.1798,0.98362,0.01293,0.15859,0.987,-0.02614,0.19338,0.98112,-0.00375,0.23917,0.9678,0.07852,0.22737,0.97377,-0.00836,0.19931,0.96458,0.17282,0.25845,0.96599,-0.00864
2.0,0.26632,0.96315,0.03752,0.2495,0.19854,0.56494,0.79939,0.20449,0.23883,0.96994,0.0466,-0.46231,0.51192,-0.72402,0.61545,-2.40708,-0.56827,-0.30875,0.88722,-0.3428,0.18883,0.9788,0.07937,0.16274,0.97396,-0.15786,0.17792,0.98395,0.01348,0.13084,0.98879,-0.07197,0.19151,0.98148,-0.00356,0.2364,0.9704,0.04948,0.22605,0.97408,-0.00829,0.20461,0.9682,0.14398,0.25685,0.96641,-0.00896
2.0,0.26767,0.96284,0.03594,0.24986,0.26954,0.53664,0.81782,0.20779,0.23887,0.96993,0.04669,-0.46364,0.49153,-0.73718,0.58808,-2.38539,-0.56142,-0.35768,0.85112,-0.38428,0.18745,0.97928,0.07666,0.15758,0.97474,-0.15829,0.17647,0.98424,0.01182,0.1242,0.98929,-0.07668,0.19046,0.98168,-0.00564,0.22368,0.97345,0.04866,0.2259,0.9741,-0.00965,0.18771,0.97585,0.11169,0.25658,0.96646,-0.01094
2.0,0.26676,0.9631,0.03563,0.22967,0.21034,0.54523,0.81311,0.2039,0.23945,0.96982,0.04597,-0.45337,0.49062,-0.74414,0.5829,-2.39563,-0.5472,-0.35182,0.86455,-0.35884,0.18685,0.97953,0.07486,0.15533,0.97448,-0.16203,0.17726,0.98411,0.01018,0.12041,0.98919,-0.08372,0.19166,0.98143,-0.00733,0.22843,0.97264,0.04235,0.2275,0.97372,-0.01081,0.19475,0.97399,0.11584,0.25817,0.96602,-0.0121
2.0,0.26588,0.96349,0.03146,0.28525,0.22032,0.55239,0.81093,0.19302,0.23959,0.96984,0.0448,-0.45813,0.48878,-0.74244,0.58222,-2.38856,-0.55287,-0.34704,0.8674,-0.35661,0.18698,0.97958,0.07394,0.17177,0.97264,-0.15641,0.17757,0.98407,0.00882,0.14389,0.9872,-0.06884,0.192,0.98136,-0.0087,0.24033,0.96985,0.04043,0.2276,0.97367,-0.0126,0.2051,0.97113,0.12185,0.25834,0.96596,-0.01368
2.0,0.26447,0.96401,0.02732,0.31632,0.23541,0.55619,0.81264,0.17397,0.23929,0.97001,0.04273,-0.4685,0.4795,-0.74202,0.57371,-2.3678,-0.56318,-0.34828,0.85895,-0.37538,0.18697,0.97976,0.07151,0.18913,0.96788,-0.16562,0.17714,0.98417,0.00626,0.15267,0.98546,-0.07455,0.19136,0.98145,-0.01124,0.25411,0.96595,0.04871,0.22709,0.97375,-0.01551,0.21083,0.96756,0.13923,0.25746,0.96614,-0.01678
2.0,0.26431,0.96407,0.0265,0.26977,0.21496,0.55625,0.81424,0.16614,0.23893,0.97015,0.04141,-0.46996,0.4731,-0.74519,0.56567,-2.35953,-0.56265,-0.35536,0.85186,-0.38478,0.18631,0.98004,0.06942,0.16428,0.96711,-0.19419,0.1767,0.98426,0.00426,0.12645,0.98654,-0.10367,0.19059,0.98158,-0.01313,0.23757,0.97103,0.02578,0.22648,0.97386,-0.0173,0.19757,0.97392,0.11159,0.25652,0.96636,-0.01879
2.0,0.26338,0.96434,0.026,0.24808,0.20735,0.58451,0.79979,0.13673,0.23764,0.97049,0.04092,-0.48461,0.47927,-0.73175,0.57985,-2.35065,-0.58495,-0.34299,0.86462,-0.36714,0.18631,0.98002,0.06968,0.16425,0.96368,-0.21058,0.17525,0.98452,0.00375,0.11696,0.98407,-0.13389,0.18723,0.98221,-0.01473,0.22783,0.97329,-0.02809,0.2233,0.97455,-0.01956,0.20001,0.97875,0.04524,0.25378,0.96703,-0.02126
