1.0,-0.20976,0.89741,-0.38815,0.27559,0.66348,0.55766,0.77584,-0.29509,-0.26961,0.89186,-0.36317,-0.3022,-0.14134,-0.94271,-0.14882,-1.13332,-0.31022,0.02903,0.389,-0.92078,-0.12086,0.89193,-0.43572,0.392,0.66853,-0.63198,-0.15762,0.8337,-0.52924,0.47408,0.39278,0.78802,-0.15241,0.92415,-0.35031,0.56364,0.26737,0.78155,-0.18365,0.92887,-0.32168,0.69563,0.24103,0.67676,-0.22051,0.92148,-0.31978
1.0,-0.20974,0.89788,-0.38706,0.19842,0.65702,0.55618,0.77667,-0.29571,-0.26959,0.89187,-0.36317,-0.30234,-0.14234,-0.94251,-0.14989,-1.13078,-0.31042,0.03972,0.38332,-0.92276,-0.1209,0.8919,-0.43578,0.37477,0.65529,-0.65585,-0.15792,0.83349,-0.52948,0.47222,0.39289,0.78908,-0.15239,0.92415,-0.35031,0.56613,0.27149,0.77833,-0.18352,0.9289,-0.32165,0.69713,0.24469,0.67389,-0.22043,0.92153,-0.31966
1.0,-0.2102,0.89802,-0.38649,0.23294,0.65311,0.55424,0.77682,-0.29897,-0.26958,0.89188,-0.36314,-0.30236,-0.14675,-0.94183,-0.15457,-1.11894,-0.31064,0.04215,0.37564,-0.92581,-0.12087,0.89192,-0.43575,0.38349,0.66281,-0.64313,-0.15803,0.83343,-0.52955,0.47041,0.4009,0.78612,-0.1524,0.92416,-0.35029,0.56644,0.27657,0.77631,-0.1835,0.92892,-0.3216,0.6972,0.24954,0.67204,-0.22042,0.92156,-0.3196
1.0,-0.21007,0.89799,-0.38663,0.24793,0.65173,0.55325,0.77695,-0.30044,-0.26957,0.8919,-0.36311,-0.30127,-0.14963,-0.94173,-0.15757,-1.10982,-0.30962,0.043,0.37289,-0.92688,-0.12084,0.89194,-0.43571,0.38619,0.66475,-0.63951,-0.15807,0.83341,-0.52957,0.46889,0.40487,0.785,-0.15241,0.92417,-0.35025,0.56542,0.27959,0.77597,-0.18349,0.92895,-0.32155,0.6962,0.2524,0.67201,-0.22042,0.92158,-0.31955
1.0,-0.2098,0.89781,-0.3872,0.24206,0.65222,0.55436,0.77615,-0.30046,-0.26956,0.89192,-0.36306,-0.30159,-0.14913,-0.9417,-0.15706,-1.11157,-0.30994,0.04271,0.3728,-0.92693,-0.12079,0.89195,-0.43571,0.38893,0.66552,-0.63703,-0.15819,0.83336,-0.5296,0.47176,0.40033,0.7856,-0.15241,0.92419,-0.35021,0.56504,0.2778,0.77689,-0.18347,0.92896,-0.32151,0.69547,0.25029,0.67355,-0.2204,0.9216,-0.31948
1.0,-0.20986,0.89784,-0.3871,0.22994,0.65248,0.55639,0.77494,-0.29983,-0.26954,0.89194,-0.36303,-0.30282,-0.14692,-0.94166,-0.15478,-1.11908,-0.31114,0.04194,0.37414,-0.92642,-0.12079,0.89193,-0.43574,0.38678,0.66355,-0.64039,-0.15823,0.83334,-0.52962,0.47534,0.39517,0.78606,-0.1524,0.9242,-0.35019,0.56612,0.27464,0.77723,-0.18345,0.92897,-0.3215,0.69679,0.24701,0.6734,-0.22039,0.92162,-0.31945
1.0,-0.21005,0.89781,-0.38707,0.22116,0.6527,0.55783,0.77424,-0.29895,-0.26954,0.89195,-0.36302,-0.30312,-0.14525,-0.94182,-0.15302,-1.12393,-0.31138,0.04141,0.37586,-0.92575,-0.12079,0.89192,-0.43577,0.38008,0.65831,-0.64975,-0.1583,0.83331,-0.52966,0.47639,0.39245,0.78678,-0.15239,0.9242,-0.35019,0.56649,0.2725,0.77771,-0.18344,0.92897,-0.32149,0.69771,0.24518,0.67312,-0.22038,0.92163,-0.31942
1.0,-0.21005,0.89782,-0.38704,0.21404,0.6525,0.55884,0.77309,-0.30005,-0.26953,0.89196,-0.36299,-0.30354,-0.14602,-0.94156,-0.15385,-1.12244,-0.31186,0.04174,0.37394,-0.92651,-0.12081,0.89189,-0.43581,0.37831,0.65453,-0.65458,-0.15846,0.83322,-0.52975,0.47812,0.3933,0.78531,-0.15238,0.9242,-0.35018,0.56716,0.2728,0.77712,-0.18342,0.92898,-0.32149,0.69856,0.24547,0.67212,-0.22036,0.92165,-0.31939
1.0,-0.20991,0.89783,-0.38709,0.22767,0.6522,0.55899,0.77287,-0.30033,-0.26952,0.89197,-0.36296,-0.3035,-0.14636,-0.94152,-0.15421,-1.12146,-0.31183,0.04219,0.37331,-0.92674,-0.12082,0.89188,-0.43584,0.38401,0.65819,-0.64755,-0.15854,0.83318,-0.52979,0.47802,0.39454,0.78475,-0.15236,0.92421,-0.35018,0.56717,0.27305,0.77702,-0.1834,0.92898,-0.32149,0.69863,0.2458,0.67193,-0.22034,0.92166,-0.31937
1.0,-0.20984,0.89786,-0.38705,0.22912,0.65232,0.55974,0.77234,-0.30032,-0.26951,0.89198,-0.36294,-0.30335,-0.14628,-0.94158,-0.15413,-1.12146,-0.31167,0.04314,0.37328,-0.92672,-0.12082,0.89186,-0.43588,0.38623,0.65883,-0.64558,-0.15862,0.83313,-0.52984,0.47858,0.39369,0.78484,-0.15234,0.92421,-0.35018,0.56694,0.27249,0.77738,-0.18339,0.92898,-0.32149,0.69864,0.24534,0.67209,-0.22032,0.92167,-0.31935
