2.0,-0.09137,0.99507,0.03846,0.41521,0.10805,-0.07227,0.86424,0.49787,-0.07376,0.99542,0.0609,0.26547,0.49784,-0.82564,0.5426,2.6517,0.3111,0.54255,0.66348,-0.5152,0.0139,0.99745,0.07001,0.19809,0.97178,-0.12805,-0.00216,1,0.0004,0.17177,0.98067,-0.09375,-0.03504,0.99933,-0.01067,0.14121,0.92403,-0.3553,-0.07214,0.99701,-0.02771,0.01258,0.83855,-0.54467,-0.11605,0.99304,-0.02018
2.0,-0.09969,0.99375,0.05023,0.46475,0.16111,-0.04639,0.84957,0.52543,-0.07422,0.99531,0.0621,0.26362,0.51776,-0.8139,0.56658,2.67065,0.31324,0.53644,0.67446,-0.50729,0.01357,0.99744,0.0702,0.19639,0.97852,-0.06268,-0.00259,1,0.00167,0.17208,0.98472,-0.02666,-0.03538,0.99933,-0.00948,0.14114,0.93332,-0.33014,-0.07257,0.99701,-0.0267,0.02091,0.84973,-0.52681,-0.11642,0.99302,-0.01919
2.0,-0.09894,0.9938,0.05075,0.47966,0.12631,-0.06118,0.85134,0.52103,-0.07462,0.9952,0.06333,0.26995,0.51667,-0.81251,0.56639,2.66012,0.32077,0.54072,0.68291,-0.49118,0.01317,0.99738,0.07108,0.20739,0.97309,-0.10043,-0.00317,0.99999,0.00397,0.17193,0.98339,-0.05817,-0.03614,0.99932,-0.00711,0.14053,0.9319,-0.33437,-0.07327,0.99699,-0.02516,0.02834,0.84719,-0.53053,-0.11702,0.99298,-0.01748
2.0,-0.09796,0.99383,0.05205,0.49026,0.10861,-0.07461,0.85728,0.50942,-0.07518,0.99504,0.0651,0.27431,0.50878,-0.81602,0.55751,2.64711,0.32429,0.5458,0.68517,-0.48233,0.01268,0.99728,0.07257,0.2042,0.97218,-0.11473,-0.00386,0.99997,0.00723,0.17053,0.98275,-0.07157,-0.03694,0.99931,-0.00384,0.13771,0.93616,-0.32348,-0.0738,0.997,-0.02335,0.0239,0.8572,-0.51443,-0.11755,0.99295,-0.01551
2.0,-0.09849,0.99371,0.05327,0.39473,0.07566,-0.06955,0.85726,0.51017,-0.07585,0.99486,0.06712,0.27697,0.5079,-0.81568,0.55692,2.64235,0.32734,0.54837,0.68239,-0.48337,0.01228,0.99719,0.07385,0.22191,0.96365,-0.1488,-0.00411,0.99996,0.00852,0.18205,0.97692,-0.11174,-0.03714,0.99931,-0.00301,0.14605,0.91785,-0.36907,-0.07403,0.997,-0.0226,0.0203,0.82575,-0.56366,-0.11787,0.99292,-0.0146
2.0,-0.09772,0.99382,0.05272,0.39338,0.07492,-0.06995,0.85918,0.50687,-0.07616,0.99477,0.06803,0.28016,0.50458,-0.81664,0.55346,2.63474,0.33049,0.5474,0.68438,-0.48164,0.01188,0.9971,0.07517,0.22399,0.96302,-0.14975,-0.00407,0.99995,0.00896,0.1839,0.97652,-0.11222,-0.03709,0.99931,-0.0029,0.14752,0.91726,-0.36997,-0.07407,0.997,-0.02243,0.02024,0.8237,-0.56667,-0.11797,0.99291,-0.01445
2.0,-0.09738,0.99393,0.05119,0.42766,0.09302,-0.06604,0.86177,0.50299,-0.07649,0.99468,0.06895,0.28098,0.49975,-0.81933,0.54771,2.62941,0.33037,0.55082,0.67514,-0.49069,0.01143,0.997,0.07653,0.21807,0.96638,-0.13618,-0.00408,0.99994,0.00967,0.18229,0.97861,-0.09533,-0.03703,0.99931,-0.00268,0.1467,0.92278,-0.35632,-0.07414,0.997,-0.02215,0.02283,0.8338,-0.55159,-0.11806,0.9929,-0.01427
2.0,-0.09757,0.99393,0.05083,0.43424,0.10369,-0.06363,0.86199,0.50291,-0.07674,0.99462,0.06955,0.27702,0.49939,-0.8209,0.54653,2.63513,0.32546,0.54903,0.67001,-0.49965,0.0112,0.99695,0.07719,0.21091,0.96925,-0.12677,-0.00425,0.99994,0.01017,0.17791,0.98051,-0.08337,-0.03708,0.99931,-0.00246,0.14419,0.92547,-0.35032,-0.07431,0.997,-0.02173,0.02283,0.83953,-0.54284,-0.11824,0.99289,-0.01393
2.0,-0.09962,0.99383,0.04884,0.45409,0.11992,-0.05846,0.85972,0.5074,-0.07695,0.99459,0.06976,0.27502,0.50247,-0.81969,0.54993,2.6408,0.32371,0.53941,0.65988,-0.52306,0.01101,0.997,0.07667,0.20327,0.97161,-0.12103,-0.00463,0.99994,0.01007,0.17304,0.98203,-0.07532,-0.03733,0.9993,-0.00256,0.14433,0.92568,-0.3497,-0.0745,0.99699,-0.0216,0.02377,0.84117,-0.54025,-0.1184,0.99287,-0.01382
2.0,-0.09826,0.99413,0.04535,0.49394,0.11783,-0.05989,0.85511,0.51498,-0.07699,0.9946,0.06964,0.27052,0.5105,-0.81621,0.55893,2.6543,0.32004,0.54059,0.64819,-0.53629,0.01114,0.99707,0.07573,0.20081,0.97138,-0.12689,-0.00485,0.99994,0.00972,0.16957,0.98307,-0.06937,-0.03757,0.99929,-0.00283,0.14581,0.9299,-0.33767,-0.07464,0.99697,-0.02177,0.03401,0.85024,-0.52529,-0.11845,0.99286,-0.01388
2.0,-0.09953,0.99399,0.0455,0.49949,0.1373,-0.0526,0.85035,0.52359,-0.07701,0.99461,0.06948,0.26691,0.51721,-0.81317,0.5665,2.66518,0.31716,0.53849,0.6494,-0.53694,0.01122,0.99711,0.0751,0.19959,0.97435,-0.10394,-0.00494,0.99994,0.00953,0.16976,0.98402,-0.05372,-0.03774,0.99928,-0.00302,0.14436,0.93108,-0.33504,-0.0748,0.99696,-0.0219,0.03817,0.85089,-0.52395,-0.11844,0.99286,-0.01394
2.0,-0.10026,0.99382,0.04761,0.48751,0.17094,-0.03992,0.84505,0.53319,-0.07706,0.9946,0.06946,0.26401,0.52357,-0.81004,0.57381,2.67455,0.31506,0.53002,0.66937,-0.52059,0.01117,0.99714,0.07471,0.20802,0.97539,-0.07314,-0.00497,0.99994,0.00957,0.18049,0.9826,-0.04375,-0.0378,0.99928,-0.00296,0.14839,0.93051,-0.33487,-0.07495,0.99695,-0.02183,0.03373,0.85146,-0.52333,-0.11852,0.99286,-0.01383
2.0,-0.10007,0.99376,0.0492,0.46695,0.15655,-0.03944,0.85234,0.52151,-0.07717,0.9946,0.06943,0.26938,0.51166,-0.81587,0.56013,2.65699,0.3189,0.53302,0.66216,-0.52672,0.011,0.99717,0.07431,0.21301,0.97239,-0.09526,-0.00502,0.99994,0.00968,0.18349,0.98148,-0.05498,-0.03787,0.99928,-0.00281,0.15604,0.92695,-0.3412,-0.07505,0.99694,-0.0217,0.03716,0.8462,-0.53156,-0.11859,0.99285,-0.01366
